Date Time,Month,Day,Day of Week,Hour,Minute,Site Outdoor Air Drybulb Temperature,Site Outdoor Air Relative Humidity,HeatingElectricity,CoolingElectricity,ElectricityFacility,District Heating Inlet Temperature,District Cooling Inlet Temperature,District Heating Outlet Temperature,District Cooling Outlet Temperature,District Heating Mass Flow Rate,District Cooling Mass Flow Rate,District Heating Hot Water Energy,District Cooling Chilled Water Energy
01/01/2006 01:00,1,1,0,1,0,-3,92,0,0,1.73756e+07,15.3544,15.3544,15.3544,15.3544,0,0,0,0
01/01/2006 02:00,1,1,0,2,0,-3,77,98878.1,0,1.63632e+07,15.3551,15.3551,20.173,15.3551,0.000499794,0,36275.3,0
01/01/2006 03:00,1,1,0,3,0,-4,77,135640,0,1.64071e+07,15.358,15.358,20.173,15.358,0.0019376,0,140549,0
01/01/2006 04:00,1,1,0,4,0,-2,78,0,0,1.62619e+07,15.3601,15.3601,15.3601,15.3601,0,0,0,0
01/01/2006 05:00,1,1,0,5,0,-2,85,151439,0,1.6426e+07,15.3631,15.3631,20.173,15.3631,0.00254476,0,184392,0
01/01/2006 06:00,1,1,0,6,0,-1,92,0,0,1.62619e+07,15.3661,15.3661,15.3661,15.3661,0,0,0,0
01/01/2006 07:00,1,1,0,7,0,-1,100,0,0,1.62619e+07,15.3661,15.3661,15.3661,15.3661,0,0,0,0
01/01/2006 08:00,1,1,0,8,0,-1,100,0,0,1.40038e+07,15.3661,15.3661,15.3661,15.3661,0,0,0,0
01/01/2006 09:00,1,1,0,9,0,0,92,0,0,1.25054e+07,15.3661,15.3661,15.3661,15.3661,0,0,0,0
01/01/2006 10:00,1,1,0,10,0,2,80,0,0,1.36292e+07,15.3661,15.3661,15.3661,15.3661,0,0,0,0
01/01/2006 11:00,1,1,0,11,0,2,80,0,0,1.21308e+07,15.3661,15.3661,15.3661,15.3661,0,0,0,0
01/01/2006 12:00,1,1,0,12,0,1,79,0,0,1.22043e+07,15.3661,15.3661,15.3661,15.3661,0,0,0,0
01/01/2006 13:00,1,1,0,13,0,3,63,0,0,1.22043e+07,15.3661,15.3661,15.3661,15.3661,0,0,0,0
01/01/2006 14:00,1,1,0,14,0,2,62,0,0,1.27331e+07,15.3661,15.3661,15.3661,15.3661,0,0,0,0
01/01/2006 15:00,1,1,0,15,0,1,67,0,0,1.36292e+07,15.3661,15.3661,15.3661,15.3661,0,0,0,0
01/01/2006 16:00,1,1,0,16,0,1,67,0,0,1.36292e+07,15.3661,15.3661,15.3661,15.3661,0,0,0,0
01/01/2006 17:00,1,1,0,17,0,0,72,0,0,1.3743e+07,15.3661,15.3661,15.3661,15.3661,0,0,0,0
01/01/2006 18:00,1,1,0,18,0,-1,78,0,0,1.73756e+07,15.3661,15.3661,15.3661,15.3661,0,0,0,0
01/01/2006 19:00,1,1,0,19,0,-2,71,0,0,1.73756e+07,15.3661,15.3661,15.3661,15.3661,0,0,0,0
01/01/2006 20:00,1,1,0,20,0,-4,71,716761,0,6.24473e+06,15.368,15.368,20.173,15.368,0.0203951,0,1.47618e+06,0
01/01/2006 21:00,1,1,0,21,0,-5,84,878542,0,6.43324e+06,15.3683,15.3683,20.173,15.3683,0.0257905,0,1.86676e+06,0
01/01/2006 22:00,1,1,0,22,0,-6,100,901194,0,6.46052e+06,15.3656,15.3656,20.173,15.3656,0.0267062,0,1.93414e+06,0
01/01/2006 23:00,1,1,0,23,0,-7,84,1.7988e+06,0,7.52898e+06,15.3598,15.3598,20.173,15.3598,0.0612757,0,4.44311e+06,0
01/02/2006 00:00,1,2,1,0,0,-7,84,2.08963e+06,0,7.86996e+06,15.3552,15.3552,20.173,15.3552,0.0715303,0,5.19164e+06,0
01/02/2006 01:00,1,2,1,1,0,-9,84,239830,0,1.99597e+07,15.3568,15.3568,20.173,15.3568,0.00306114,0,222102,0
01/02/2006 02:00,1,2,1,2,0,-10,91,354295,0,1.89707e+07,15.3618,15.3618,20.173,15.3618,0.00510495,0,370006,0
01/02/2006 03:00,1,2,1,3,0,-10,91,284577,0,1.88995e+07,15.3668,15.3668,20.173,15.3668,0.00481567,0,348678,0
01/02/2006 04:00,1,2,1,4,0,-11,91,963006,0,1.96989e+07,15.3602,15.3602,20.173,15.3602,0.0292425,0,2.1202e+06,0
01/02/2006 05:00,1,2,1,5,0,-12,91,1.40218e+06,0,2.02111e+07,15.3443,15.3443,20.173,15.3443,0.0440564,0,3.20481e+06,0
01/02/2006 06:00,1,2,1,6,0,-15,83,2.31762e+06,0,2.13086e+07,15.3153,15.3153,20.173,15.3153,0.0812471,0,5.94572e+06,0
01/02/2006 07:00,1,2,1,7,0,-14,83,2.42576e+06,0,2.14379e+07,15.3082,15.3082,20.173,15.3082,0.0855634,0,6.2708e+06,0
01/02/2006 08:00,1,2,1,8,0,-13,83,2.54763e+07,0,4.93406e+07,15.6655,15.6655,20.173,15.6655,0.872333,0,5.94991e+07,0
01/02/2006 09:00,1,2,1,9,0,-11,84,2.18016e+07,0,4.43937e+07,15.7444,15.7444,20.173,15.7444,0.892248,0,5.95234e+07,0
01/02/2006 10:00,1,2,1,10,0,-7,64,2.0995e+07,0,4.41214e+07,15.7734,15.7734,20.173,15.7734,0.85073,0,5.63807e+07,0
01/02/2006 11:00,1,2,1,11,0,-6,59,1.90982e+07,0,4.20511e+07,15.7814,15.7814,20.173,15.7814,0.764192,0,5.05543e+07,0
01/02/2006 12:00,1,2,1,12,0,-6,59,1.53073e+07,0,3.66202e+07,15.7812,15.7812,20.173,15.7812,0.598652,0,3.9605e+07,0
01/02/2006 13:00,1,2,1,13,0,-5,54,1.4467e+07,0,3.5746e+07,15.788,15.788,20.173,15.788,0.561786,0,3.71079e+07,0
01/02/2006 14:00,1,2,1,14,0,-5,54,1.52042e+07,0,3.83323e+07,15.7882,15.7882,20.173,15.7882,0.592615,0,3.91431e+07,0
01/02/2006 15:00,1,2,1,15,0,-6,77,1.12854e+07,0,3.23527e+07,15.7733,15.7733,20.173,15.7733,0.433829,0,2.87523e+07,0
01/02/2006 16:00,1,2,1,16,0,-7,92,1.45797e+07,0,3.81636e+07,15.7725,15.7725,20.173,15.7725,0.567833,0,3.76403e+07,0
01/02/2006 17:00,1,2,1,17,0,-8,92,1.4338e+07,0,3.75805e+07,15.7643,15.7643,20.173,15.7643,0.558858,0,3.71145e+07,0
01/02/2006 18:00,1,2,1,18,0,-8,92,1.5003e+07,0,4.19759e+07,15.7663,15.7663,20.173,15.7663,0.586429,0,3.89274e+07,0
01/02/2006 19:00,1,2,1,19,0,-9,84,1.61566e+07,0,3.96121e+07,15.7606,15.7606,20.173,15.7606,0.636713,0,4.23203e+07,0
01/02/2006 20:00,1,2,1,20,0,-11,84,1.77556e+07,0,3.05635e+07,15.7466,15.7466,20.173,15.7466,0.708446,0,4.72374e+07,0
01/02/2006 21:00,1,2,1,21,0,-11,91,0,0,5.42739e+06,15.7461,15.7461,15.7461,15.7461,0,0,0,0
01/02/2006 22:00,1,2,1,22,0,-11,91,0,0,5.42739e+06,15.7461,15.7461,15.7461,15.7461,0,0,0,0
01/02/2006 23:00,1,2,1,23,0,-12,83,0,0,5.42739e+06,15.7461,15.7461,15.7461,15.7461,0,0,0,0
01/03/2006 00:00,1,3,2,0,0,-12,83,0,0,5.42739e+06,15.7461,15.7461,15.7461,15.7461,0,0,0,0
01/03/2006 01:00,1,3,2,1,0,-13,83,0,0,1.97046e+07,15.7461,15.7461,15.7461,15.7461,0,0,0,0
01/03/2006 02:00,1,3,2,2,0,-13.2,79,0,0,1.85909e+07,15.7461,15.7461,15.7461,15.7461,0,0,0,0
01/03/2006 03:00,1,3,2,3,0,-13.6,77,87291.3,0,1.86805e+07,15.7432,15.7432,20.173,15.7432,0.000450213,0,30042.2,0
01/03/2006 04:00,1,3,2,4,0,-14,76,391409,0,1.90277e+07,15.6879,15.6879,20.173,15.6879,0.00903446,0,610401,0
01/03/2006 05:00,1,3,2,5,0,-14,76,338619,0,1.89645e+07,15.6103,15.6103,20.173,15.6103,0.0069663,0,478814,0
01/03/2006 06:00,1,3,2,6,0,-14,76,398322,0,1.9036e+07,15.5516,15.5516,20.173,15.5516,0.00931247,0,648319,0
01/03/2006 07:00,1,3,2,7,0,-14,76,383489,0,1.90182e+07,15.5033,15.5033,20.173,15.5033,0.0087281,0,613997,0
01/03/2006 08:00,1,3,2,8,0,-17,83,2.60859e+07,0,4.99968e+07,15.6531,15.6531,20.173,15.6531,0.923064,0,6.30483e+07,0
01/03/2006 09:00,1,3,2,9,0,-13,69,1.5403e+07,0,3.7355e+07,15.7222,15.7222,20.173,15.7222,0.614949,0,4.12296e+07,0
01/03/2006 10:00,1,3,2,10,0,-11,70,1.38934e+07,0,3.50657e+07,15.7374,15.7374,20.173,15.7374,0.547719,0,3.65967e+07,0
01/03/2006 11:00,1,3,2,11,0,-9,53,1.39135e+07,0,3.50804e+07,15.7567,15.7567,20.173,15.7567,0.542023,0,3.60588e+07,0
01/03/2006 12:00,1,3,2,12,0,-8,49,1.32013e+07,0,3.44329e+07,15.7659,15.7659,20.173,15.7659,0.510232,0,3.38728e+07,0
01/03/2006 13:00,1,3,2,13,0,-7,41,1.07106e+07,0,3.18491e+07,15.7744,15.7744,20.173,15.7744,0.409199,0,2.71128e+07,0
01/03/2006 14:00,1,3,2,14,0,-7.1,43,9.50091e+06,0,3.05042e+07,15.77,15.77,20.173,15.77,0.364185,0,2.41548e+07,0
01/03/2006 15:00,1,3,2,15,0,-7.8,48,8.50859e+06,0,2.9716e+07,15.7555,15.7555,20.173,15.7555,0.325994,0,2.1693e+07,0
01/03/2006 16:00,1,3,2,16,0,-9,58,7.87315e+06,0,2.95377e+07,15.739,15.739,20.173,15.739,0.302653,0,2.0215e+07,0
01/03/2006 17:00,1,3,2,17,0,-9,58,1.06078e+07,0,3.33753e+07,15.7541,15.7541,20.173,15.7541,0.404768,0,2.69436e+07,0
01/03/2006 18:00,1,3,2,18,0,-9,58,1.24243e+07,0,3.92972e+07,15.7591,15.7591,20.173,15.7591,0.477911,0,3.17762e+07,0
01/03/2006 19:00,1,3,2,19,0,-9,58,1.34817e+07,0,3.68316e+07,15.76,15.76,20.173,15.76,0.522056,0,3.47043e+07,0
