Date Time,Month,Day,Day of Week,Hour,Minute,Site Outdoor Air Drybulb Temperature,Site Outdoor Air Relative Humidity,HeatingElectricity,CoolingElectricity,ElectricityFacility,District Heating Inlet Temperature,District Cooling Inlet Temperature,District Heating Outlet Temperature,District Cooling Outlet Temperature,District Heating Mass Flow Rate,District Cooling Mass Flow Rate,District Heating Hot Water Energy,District Cooling Chilled Water Energy
01/01/2006 01:00,1,1,0,1,0,-3,92,0,0,9.14386e+06,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/01/2006 02:00,1,1,0,2,0,-3,77,0,0,9.14386e+06,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/01/2006 03:00,1,1,0,3,0,-4,77,0,0,9.14386e+06,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/01/2006 04:00,1,1,0,4,0,-2,78,0,0,9.14386e+06,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/01/2006 05:00,1,1,0,5,0,-2,85,0,0,1.02576e+07,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/01/2006 06:00,1,1,0,6,0,-1,92,0,0,1.02576e+07,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/01/2006 07:00,1,1,0,7,0,-1,100,0,0,1.02576e+07,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/01/2006 08:00,1,1,0,8,0,-1,100,0,0,6.88577e+06,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/01/2006 09:00,1,1,0,9,0,0,92,0,0,6.54188e+06,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/01/2006 10:00,1,1,0,10,0,2,80,0,0,6.88577e+06,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/01/2006 11:00,1,1,0,11,0,2,80,0,0,6.36839e+06,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/01/2006 12:00,1,1,0,12,0,1,79,0,0,6.55568e+06,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/01/2006 13:00,1,1,0,13,0,3,63,0,0,6.68158e+06,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/01/2006 14:00,1,1,0,14,0,2,62,0,0,6.80747e+06,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/01/2006 15:00,1,1,0,15,0,1,67,0,0,6.88577e+06,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/01/2006 16:00,1,1,0,16,0,1,67,0,0,6.88577e+06,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/01/2006 17:00,1,1,0,17,0,0,72,0,0,6.85507e+06,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/01/2006 18:00,1,1,0,18,0,-1,78,0,0,5.42739e+06,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/01/2006 19:00,1,1,0,19,0,-2,71,0,0,5.42739e+06,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/01/2006 20:00,1,1,0,20,0,-4,71,0,0,5.42739e+06,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/01/2006 21:00,1,1,0,21,0,-5,84,0,0,5.42739e+06,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/01/2006 22:00,1,1,0,22,0,-6,100,0,0,5.42739e+06,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/01/2006 23:00,1,1,0,23,0,-7,84,0,0,4.31369e+06,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/02/2006 00:00,1,2,1,0,0,-7,84,0,0,4.31369e+06,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/02/2006 01:00,1,2,1,1,0,-9,84,0,0,1.11315e+07,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/02/2006 02:00,1,2,1,2,0,-10,91,0,0,1.11315e+07,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/02/2006 03:00,1,2,1,3,0,-10,91,0,0,1.11315e+07,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/02/2006 04:00,1,2,1,4,0,-11,91,0,0,1.11315e+07,23.2466,23.2466,23.2466,23.2466,0,0,0,0
01/02/2006 05:00,1,2,1,5,0,-12,91,2.18269e+07,0,3.78721e+07,17.6714,17.6714,23.2466,17.6714,0.668787,0,5.60105e+07,0
