Date Time,Month,Day,Day of Week,Hour,Minute,Site Outdoor Air Drybulb Temperature,Site Outdoor Air Relative Humidity,HeatingElectricity,CoolingElectricity,ElectricityFacility,District Heating Inlet Temperature,District Cooling Inlet Temperature,District Heating Outlet Temperature,District Cooling Outlet Temperature,District Heating Mass Flow Rate,District Cooling Mass Flow Rate,District Heating Hot Water Energy,District Cooling Chilled Water Energy
01/01/2006 01:00,1,1,0,1,0,-3,92,0,0,1.62406e+07,20.5906,20.5906,20.5906,20.5906,0,0,0,0
01/01/2006 02:00,1,1,0,2,0,-3,77,0,0,1.62406e+07,20.5906,20.5906,20.5906,20.5906,0,0,0,0
01/01/2006 03:00,1,1,0,3,0,-4,77,0,0,1.62406e+07,20.5906,20.5906,20.5906,20.5906,0,0,0,0
01/01/2006 04:00,1,1,0,4,0,-2,78,0,0,1.62406e+07,20.5906,20.5906,20.5906,20.5906,0,0,0,0
01/01/2006 05:00,1,1,0,5,0,-2,85,0,0,1.73543e+07,20.5906,20.5906,20.5906,20.5906,0,0,0,0
01/01/2006 06:00,1,1,0,6,0,-1,92,0,0,1.73543e+07,20.5906,20.5906,20.5906,20.5906,0,0,0,0
01/01/2006 07:00,1,1,0,7,0,-1,100,0,0,1.73543e+07,20.5906,20.5906,20.5906,20.5906,0,0,0,0
01/01/2006 08:00,1,1,0,8,0,-1,100,0,0,1.39825e+07,20.5906,20.5906,20.5906,20.5906,0,0,0,0
01/01/2006 09:00,1,1,0,9,0,0,92,0,0,1.2284e+07,20.5906,20.5906,20.5906,20.5906,0,0,0,0
01/01/2006 10:00,1,1,0,10,0,2,80,0,0,1.37702e+07,20.5906,20.5906,20.5906,20.5906,0,0,0,0
01/01/2006 11:00,1,1,0,11,0,2,80,0,0,1.18593e+07,20.5906,20.5906,20.5906,20.5906,0,0,0,0
01/01/2006 12:00,1,1,0,12,0,1,79,0,0,1.19426e+07,20.5906,20.5906,20.5906,20.5906,0,0,0,0
01/01/2006 13:00,1,1,0,13,0,3,63,0,0,1.21549e+07,20.5906,20.5906,20.5906,20.5906,0,0,0,0
01/01/2006 14:00,1,1,0,14,0,2,62,0,0,1.25421e+07,20.5906,20.5906,20.5906,20.5906,0,0,0,0
01/01/2006 15:00,1,1,0,15,0,1,67,0,0,1.35579e+07,20.5906,20.5906,20.5906,20.5906,0,0,0,0
01/01/2006 16:00,1,1,0,16,0,1,67,0,0,1.37702e+07,20.5906,20.5906,20.5906,20.5906,0,0,0,0
01/01/2006 17:00,1,1,0,17,0,0,72,0,0,1.3687e+07,20.5906,20.5906,20.5906,20.5906,0,0,0,0
01/01/2006 18:00,1,1,0,18,0,-1,78,0,0,1.73543e+07,20.5906,20.5906,20.5906,20.5906,0,0,0,0
01/01/2006 19:00,1,1,0,19,0,-2,71,0,0,5.42739e+06,20.5906,20.5906,20.5906,20.5906,0,0,0,0
01/01/2006 20:00,1,1,0,20,0,-4,71,136708,0,5.57991e+06,20.5908,20.5908,22.5363,20.5908,0.00408434,0,239194,0
01/01/2006 21:00,1,1,0,21,0,-5,84,215069,0,5.66118e+06,20.5916,20.5916,24.482,20.5916,0.00482794,0,282698,0
01/01/2006 22:00,1,1,0,22,0,-6,100,256338,0,5.71171e+06,20.5919,20.5919,24.482,20.5919,0.00721033,0,422163,0
01/01/2006 23:00,1,1,0,23,0,-7,84,1.05177e+06,0,5.55856e+06,20.5911,20.5911,24.482,20.5911,0.0495564,0,2.90212e+06,0
01/02/2006 00:00,1,2,1,0,0,-7,84,1.18934e+06,0,5.72756e+06,20.5905,20.5905,24.482,20.5905,0.0575998,0,3.37362e+06,0
01/02/2006 01:00,1,2,1,1,0,-9,84,0,0,1.98736e+07,20.5905,20.5905,20.5905,20.5905,0,0,0,0
01/02/2006 02:00,1,2,1,2,0,-10,91,0,0,1.98736e+07,20.5905,20.5905,20.5905,20.5905,0,0,0,0
01/02/2006 03:00,1,2,1,3,0,-10,91,0,0,1.98736e+07,20.5905,20.5905,20.5905,20.5905,0,0,0,0
