Date Time,Month,Day,Day of Week,Hour,Minute,Site Outdoor Air Drybulb Temperature,Site Outdoor Air Relative Humidity,HeatingElectricity,CoolingElectricity,ElectricityFacility,District Heating Inlet Temperature,District Cooling Inlet Temperature,District Heating Outlet Temperature,District Cooling Outlet Temperature,District Heating Mass Flow Rate,District Cooling Mass Flow Rate,District Heating Hot Water Energy,District Cooling Chilled Water Energy
01/01/2006 01:00,1,1,0,1,0,-3,92,0,0,1.59277e+07,20.4551,20.4551,20.4551,20.4551,0,0,0,0
01/01/2006 02:00,1,1,0,2,0,-3,77,0,0,1.59277e+07,20.4551,20.4551,20.4551,20.4551,0,0,0,0
01/01/2006 03:00,1,1,0,3,0,-4,77,0,0,1.59277e+07,20.4551,20.4551,20.4551,20.4551,0,0,0,0
01/01/2006 04:00,1,1,0,4,0,-2,78,0,0,1.59277e+07,20.4551,20.4551,20.4551,20.4551,0,0,0,0
01/01/2006 05:00,1,1,0,5,0,-2,85,0,0,1.59277e+07,20.4551,20.4551,20.4551,20.4551,0,0,0,0
01/01/2006 06:00,1,1,0,6,0,-1,92,0,0,1.59277e+07,20.4551,20.4551,20.4551,20.4551,0,0,0,0
01/01/2006 07:00,1,1,0,7,0,-1,100,0,0,1.70414e+07,20.4551,20.4551,20.4551,20.4551,0,0,0,0
01/01/2006 08:00,1,1,0,8,0,-1,100,0,0,1.36696e+07,20.4551,20.4551,20.4551,20.4551,0,0,0,0
01/01/2006 09:00,1,1,0,9,0,0,92,0,0,1.25874e+07,20.4551,20.4551,20.4551,20.4551,0,0,0,0
01/01/2006 10:00,1,1,0,10,0,2,80,0,0,1.36696e+07,20.4551,20.4551,20.4551,20.4551,0,0,0,0
01/01/2006 11:00,1,1,0,11,0,2,80,0,0,1.23168e+07,20.4551,20.4551,20.4551,20.4551,0,0,0,0
01/01/2006 12:00,1,1,0,12,0,1,79,0,0,1.25051e+07,20.4551,20.4551,20.4551,20.4551,0,0,0,0
01/01/2006 13:00,1,1,0,13,0,3,63,0,0,1.25874e+07,20.4551,20.4551,20.4551,20.4551,0,0,0,0
01/01/2006 14:00,1,1,0,14,0,2,62,0,0,1.29402e+07,20.4551,20.4551,20.4551,20.4551,0,0,0,0
01/01/2006 15:00,1,1,0,15,0,1,67,0,0,1.35343e+07,20.4551,20.4551,20.4551,20.4551,0,0,0,0
01/01/2006 16:00,1,1,0,16,0,1,67,0,0,1.35343e+07,20.4551,20.4551,20.4551,20.4551,0,0,0,0
01/01/2006 17:00,1,1,0,17,0,0,72,0,0,1.34813e+07,20.4551,20.4551,20.4551,20.4551,0,0,0,0
01/01/2006 18:00,1,1,0,18,0,-1,78,0,0,1.70414e+07,20.4551,20.4551,20.4551,20.4551,0,0,0,0
01/01/2006 19:00,1,1,0,19,0,-2,71,0,0,1.70414e+07,20.4551,20.4551,20.4551,20.4551,0,0,0,0
01/01/2006 20:00,1,1,0,20,0,-4,71,0,0,1.70414e+07,20.4551,20.4551,20.4551,20.4551,0,0,0,0
01/01/2006 21:00,1,1,0,21,0,-5,84,0,0,5.42739e+06,20.4551,20.4551,20.4551,20.4551,0,0,0,0
01/01/2006 22:00,1,1,0,22,0,-6,100,0,0,5.42739e+06,20.4551,20.4551,20.4551,20.4551,0,0,0,0
01/01/2006 23:00,1,1,0,23,0,-7,84,726921,0,6.29351e+06,20.4558,20.4558,23.6861,20.4558,0.0410995,0,1.99822e+06,0
01/02/2006 00:00,1,2,1,0,0,-7,84,909735,0,6.52317e+06,20.4551,20.4551,23.6861,20.4551,0.0549062,0,2.67007e+06,0
01/02/2006 01:00,1,2,1,1,0,-9,84,0,0,1.59277e+07,20.4549,20.4549,20.4549,20.4549,0,0,0,0
01/02/2006 02:00,1,2,1,2,0,-10,91,0,0,1.59277e+07,20.4549,20.4549,20.4549,20.4549,0,0,0,0
01/02/2006 03:00,1,2,1,3,0,-10,91,0,0,1.59277e+07,20.4549,20.4549,20.4549,20.4549,0,0,0,0
01/02/2006 04:00,1,2,1,4,0,-11,91,181770,0,1.61315e+07,20.4559,20.4559,23.6861,20.4559,0.00646424,0,314238,0
01/02/2006 05:00,1,2,1,5,0,-12,91,487881,0,1.64946e+07,20.4564,20.4564,23.6861,20.4564,0.0232294,0,1.12919e+06,0
01/02/2006 06:00,1,2,1,6,0,-15,83,1.04497e+06,0,1.71797e+07,20.4435,20.4435,23.6861,20.4435,0.0610785,0,2.98088e+06,0
01/02/2006 07:00,1,2,1,7,0,-14,83,2.30283e+07,0,4.77583e+07,20.6353,20.6353,23.6861,20.6353,1.43751,0,6.6212e+07,0
01/02/2006 08:00,1,2,1,8,0,-13,83,1.95535e+07,0,4.10019e+07,20.6756,20.6756,23.6861,20.6756,1.53491,0,6.95462e+07,0
01/02/2006 09:00,1,2,1,9,0,-11,84,1.70996e+07,0,3.76193e+07,20.6822,20.6822,23.6861,20.6822,1.31878,0,5.96228e+07,0
01/02/2006 10:00,1,2,1,10,0,-7,64,1.54453e+07,0,3.62875e+07,20.7,20.7,23.6861,20.7,1.17075,0,5.26165e+07,0
01/02/2006 11:00,1,2,1,11,0,-6,59,1.46099e+07,0,3.53861e+07,20.7049,20.7049,23.6861,20.7049,1.09915,0,4.93171e+07,0
01/02/2006 12:00,1,2,1,12,0,-6,59,1.20354e+07,0,3.17236e+07,20.7046,20.7046,23.6861,20.7046,0.888425,0,3.9867e+07,0
01/02/2006 13:00,1,2,1,13,0,-5,54,1.14362e+07,0,3.11608e+07,20.7089,20.7089,23.6861,20.7089,0.838691,0,3.75814e+07,0
01/02/2006 14:00,1,2,1,14,0,-5,54,1.18627e+07,0,3.24297e+07,20.7091,20.7091,23.6861,20.7091,0.872088,0,3.90745e+07,0
01/02/2006 15:00,1,2,1,15,0,-6,77,9.22874e+06,0,2.87449e+07,20.7008,20.7008,23.6861,20.7008,0.670125,0,3.01092e+07,0
01/02/2006 16:00,1,2,1,16,0,-7,92,1.13955e+07,0,3.22007e+07,20.6997,20.6997,23.6861,20.6997,0.837059,0,3.76232e+07,0
01/02/2006 17:00,1,2,1,17,0,-8,92,1.13436e+07,0,3.19584e+07,20.6948,20.6948,23.6861,20.6948,0.834676,0,3.75787e+07,0
01/02/2006 18:00,1,2,1,18,0,-8,92,1.17885e+07,0,3.59954e+07,20.6958,20.6958,23.6861,20.6958,0.869407,0,3.91287e+07,0
01/02/2006 19:00,1,2,1,19,0,-9,84,1.22261e+07,0,3.64662e+07,20.6924,20.6924,23.6861,20.6924,0.905502,0,4.07994e+07,0
01/02/2006 20:00,1,2,1,20,0,-11,84,0,0,1.70414e+07,20.6922,20.6922,20.6922,20.6922,0,0,0,0
01/02/2006 21:00,1,2,1,21,0,-11,91,0,0,5.42739e+06,20.6922,20.6922,20.6922,20.6922,0,0,0,0
01/02/2006 22:00,1,2,1,22,0,-11,91,0,0,5.42739e+06,20.6922,20.6922,20.6922,20.6922,0,0,0,0
01/02/2006 23:00,1,2,1,23,0,-12,83,0,0,5.42739e+06,20.6922,20.6922,20.6922,20.6922,0,0,0,0
01/03/2006 00:00,1,3,2,0,0,-12,83,0,0,5.42739e+06,20.6922,20.6922,20.6922,20.6922,0,0,0,0
01/03/2006 01:00,1,3,2,1,0,-13,83,0,0,1.59277e+07,20.6922,20.6922,20.6922,20.6922,0,0,0,0
01/03/2006 02:00,1,3,2,2,0,-13.2,79,0,0,1.59277e+07,20.6922,20.6922,20.6922,20.6922,0,0,0,0
01/03/2006 03:00,1,3,2,3,0,-13.6,77,0,0,1.59277e+07,20.6922,20.6922,20.6922,20.6922,0,0,0,0
01/03/2006 04:00,1,3,2,4,0,-14,76,0,0,1.59277e+07,20.6922,20.6922,20.6922,20.6922,0,0,0,0
01/03/2006 05:00,1,3,2,5,0,-14,76,0,0,1.59277e+07,20.6922,20.6922,20.6922,20.6922,0,0,0,0
01/03/2006 06:00,1,3,2,6,0,-14,76,0,0,1.59277e+07,20.6922,20.6922,20.6922,20.6922,0,0,0,0
01/03/2006 07:00,1,3,2,7,0,-14,76,2.12309e+07,0,4.58944e+07,20.6428,20.6428,23.6861,20.6428,1.36532,0,6.26823e+07,0
01/03/2006 08:00,1,3,2,8,0,-17,83,1.76652e+07,0,3.89672e+07,20.6584,20.6584,23.6861,20.6584,1.37606,0,6.27063e+07,0
01/03/2006 09:00,1,3,2,9,0,-13,69,1.31235e+07,0,3.31244e+07,20.6698,20.6698,23.6861,20.6698,0.991844,0,4.50273e+07,0
01/03/2006 10:00,1,3,2,10,0,-11,70,1.0907e+07,0,3.05511e+07,20.6782,20.6782,23.6861,20.6782,0.809018,0,3.66245e+07,0
01/03/2006 11:00,1,3,2,11,0,-9,53,1.11263e+07,0,3.08326e+07,20.6895,20.6895,23.6861,20.6895,0.818909,0,3.69336e+07,0
01/03/2006 12:00,1,3,2,12,0,-8,49,1.06121e+07,0,3.01965e+07,20.6949,20.6949,23.6861,20.6949,0.775792,0,3.49258e+07,0
01/03/2006 13:00,1,3,2,13,0,-7,41,8.88357e+06,0,2.83445e+07,20.6996,20.6996,23.6861,20.6996,0.641891,0,2.8852e+07,0
01/03/2006 14:00,1,3,2,14,0,-7.1,43,8.0443e+06,0,2.73937e+07,20.6974,20.6974,23.6861,20.6974,0.578425,0,2.60189e+07,0
01/03/2006 15:00,1,3,2,15,0,-7.8,48,6.96952e+06,0,2.63865e+07,20.6901,20.6901,23.6861,20.6901,0.504961,0,2.27696e+07,0
01/03/2006 16:00,1,3,2,16,0,-9,58,6.70958e+06,0,2.62413e+07,20.6813,20.6813,23.6861,20.6813,0.482655,0,2.18276e+07,0
01/03/2006 17:00,1,3,2,17,0,-9,58,8.87795e+06,0,2.93151e+07,20.687,20.687,23.6861,20.687,0.641963,0,2.89769e+07,0
01/03/2006 18:00,1,3,2,18,0,-9,58,9.96232e+06,0,3.40356e+07,20.6908,20.6908,23.6861,20.6908,0.724459,0,3.26591e+07,0
01/03/2006 19:00,1,3,2,19,0,-9,58,1.03315e+07,0,3.44312e+07,20.6916,20.6916,23.6861,20.6916,0.753168,0,3.39447e+07,0
01/03/2006 20:00,1,3,2,20,0,-9,53,0,0,1.70414e+07,20.6916,20.6916,20.6916,20.6916,0,0,0,0
01/03/2006 21:00,1,3,2,21,0,-8,58,0,0,5.42739e+06,20.6916,20.6916,20.6916,20.6916,0,0,0,0
01/03/2006 22:00,1,3,2,22,0,-9,70,0,0,5.42739e+06,20.6916,20.6916,20.6916,20.6916,0,0,0,0
01/03/2006 23:00,1,3,2,23,0,-9,70,0,0,5.42739e+06,20.6916,20.6916,20.6916,20.6916,0,0,0,0
01/04/2006 00:00,1,4,3,0,0,-9,70,0,0,5.42739e+06,20.6916,20.6916,20.6916,20.6916,0,0,0,0
01/04/2006 01:00,1,4,3,1,0,-8,64,0,0,1.59277e+07,20.6916,20.6916,20.6916,20.6916,0,0,0,0
01/04/2006 02:00,1,4,3,2,0,-10,70,0,0,1.59277e+07,20.6916,20.6916,20.6916,20.6916,0,0,0,0
