Date Time,Month,Day,Day of Week,Hour,Minute,Site Outdoor Air Drybulb Temperature,Site Outdoor Air Relative Humidity,HeatingElectricity,CoolingElectricity,ElectricityFacility,District Heating Inlet Temperature,District Cooling Inlet Temperature,District Heating Outlet Temperature,District Cooling Outlet Temperature,District Heating Mass Flow Rate,District Cooling Mass Flow Rate,District Heating Hot Water Energy,District Cooling Chilled Water Energy
01/01/2006 01:00,1,1,0,1,0,-3,92,0,0,7.00546e+06,20.1218,20.1218,20.1218,20.1218,0,0,0,0
01/01/2006 02:00,1,1,0,2,0,-3,77,0,0,7.00546e+06,20.1218,20.1218,20.1218,20.1218,0,0,0,0
01/01/2006 03:00,1,1,0,3,0,-4,77,63286.1,0,7.07537e+06,20.1237,20.1237,21.8766,20.1237,0.00296083,0,78116.3,0
01/01/2006 04:00,1,1,0,4,0,-2,78,0,0,7.00546e+06,20.1256,20.1256,20.1256,20.1256,0,0,0,0
01/01/2006 05:00,1,1,0,5,0,-2,85,132303,0,8.26748e+06,20.1301,20.1301,21.8766,20.1301,0.00713348,0,187515,0
01/01/2006 06:00,1,1,0,6,0,-1,92,0,0,8.11916e+06,20.1344,20.1344,20.1344,20.1344,0,0,0,0
01/01/2006 07:00,1,1,0,7,0,-1,100,0,0,8.11916e+06,20.1344,20.1344,20.1344,20.1344,0,0,0,0
01/01/2006 08:00,1,1,0,8,0,-1,100,0,0,4.74737e+06,20.1344,20.1344,20.1344,20.1344,0,0,0,0
01/01/2006 09:00,1,1,0,9,0,0,92,0,0,4.50555e+06,20.1344,20.1344,20.1344,20.1344,0,0,0,0
01/01/2006 10:00,1,1,0,10,0,2,80,0,0,4.74737e+06,20.1344,20.1344,20.1344,20.1344,0,0,0,0
01/01/2006 11:00,1,1,0,11,0,2,80,0,0,4.42988e+06,20.1344,20.1344,20.1344,20.1344,0,0,0,0
01/01/2006 12:00,1,1,0,12,0,1,79,0,0,4.48255e+06,20.1344,20.1344,20.1344,20.1344,0,0,0,0
01/01/2006 13:00,1,1,0,13,0,3,63,0,0,4.52038e+06,20.1344,20.1344,20.1344,20.1344,0,0,0,0
01/01/2006 14:00,1,1,0,14,0,2,62,0,0,4.62571e+06,20.1344,20.1344,20.1344,20.1344,0,0,0,0
01/01/2006 15:00,1,1,0,15,0,1,67,0,0,4.74737e+06,20.1344,20.1344,20.1344,20.1344,0,0,0,0
01/01/2006 16:00,1,1,0,16,0,1,67,0,0,4.74737e+06,20.1344,20.1344,20.1344,20.1344,0,0,0,0
01/01/2006 17:00,1,1,0,17,0,0,72,0,0,2.0556e+06,20.1344,20.1344,20.1344,20.1344,0,0,0,0
01/01/2006 18:00,1,1,0,18,0,-1,78,0,0,5.42739e+06,20.1344,20.1344,20.1344,20.1344,0,0,0,0
01/01/2006 19:00,1,1,0,19,0,-2,71,0,0,5.42739e+06,20.1344,20.1344,20.1344,20.1344,0,0,0,0
01/01/2006 20:00,1,1,0,20,0,-4,71,609529,0,6.18065e+06,20.1338,20.1338,21.8766,20.1338,0.065417,0,1.71596e+06,0
01/01/2006 21:00,1,1,0,21,0,-5,84,440119,0,5.96312e+06,20.1327,20.1327,21.8766,20.1327,0.0434759,0,1.14116e+06,0
01/01/2006 22:00,1,1,0,22,0,-6,100,394161,0,5.90428e+06,20.13,20.13,21.8766,20.13,0.0375885,0,988176,0
01/01/2006 23:00,1,1,0,23,0,-7,84,1.09825e+06,0,5.69404e+06,20.1244,20.1244,21.8766,20.1244,0.127995,0,3.3757e+06,0
01/02/2006 00:00,1,2,1,0,0,-7,84,1.24709e+06,0,5.88107e+06,20.1217,20.1217,21.8766,20.1217,0.14539,0,3.84024e+06,0
01/02/2006 01:00,1,2,1,1,0,-9,84,0,0,8.50277e+06,20.1216,20.1216,20.1216,20.1216,0,0,0,0
01/02/2006 02:00,1,2,1,2,0,-10,91,59709.4,0,8.56821e+06,20.1228,20.1228,21.8766,20.1228,0.00256142,0,67615.4,0
01/02/2006 03:00,1,2,1,3,0,-10,91,63301.7,0,8.57282e+06,20.1252,20.1252,21.8766,20.1252,0.00301591,0,79502.7,0
