Date Time,Month,Day,Day of Week,Hour,Minute,Site Outdoor Air Drybulb Temperature,Site Outdoor Air Relative Humidity,HeatingElectricity,CoolingElectricity,ElectricityFacility,District Heating Inlet Temperature,District Cooling Inlet Temperature,District Heating Outlet Temperature,District Cooling Outlet Temperature,District Heating Mass Flow Rate,District Cooling Mass Flow Rate,District Heating Hot Water Energy,District Cooling Chilled Water Energy
01/01/2006 01:00,1,1,0,1,0,-3,92,0,0,1.76723e+07,16.5527,16.5527,16.5527,16.5527,0,0,0,0
01/01/2006 02:00,1,1,0,2,0,-3,77,0,0,1.76723e+07,16.5527,16.5527,16.5527,16.5527,0,0,0,0
01/01/2006 03:00,1,1,0,3,0,-4,77,0,0,1.76723e+07,16.5527,16.5527,16.5527,16.5527,0,0,0,0
01/01/2006 04:00,1,1,0,4,0,-2,78,0,0,1.76723e+07,16.5527,16.5527,16.5527,16.5527,0,0,0,0
01/01/2006 05:00,1,1,0,5,0,-2,85,0,0,1.8786e+07,16.5527,16.5527,16.5527,16.5527,0,0,0,0
01/01/2006 06:00,1,1,0,6,0,-1,92,0,0,1.8786e+07,16.5527,16.5527,16.5527,16.5527,0,0,0,0
01/01/2006 07:00,1,1,0,7,0,-1,100,0,0,1.8786e+07,16.5527,16.5527,16.5527,16.5527,0,0,0,0
01/01/2006 08:00,1,1,0,8,0,-1,100,0,0,1.54142e+07,16.5527,16.5527,16.5527,16.5527,0,0,0,0
01/01/2006 09:00,1,1,0,9,0,0,92,0,0,1.41369e+07,16.5527,16.5527,16.5527,16.5527,0,0,0,0
01/01/2006 10:00,1,1,0,10,0,2,80,0,0,1.54142e+07,16.5527,16.5527,16.5527,16.5527,0,0,0,0
01/01/2006 11:00,1,1,0,11,0,2,80,0,0,1.37005e+07,16.5527,16.5527,16.5527,16.5527,0,0,0,0
01/01/2006 12:00,1,1,0,12,0,1,79,0,0,1.39545e+07,16.5527,16.5527,16.5527,16.5527,0,0,0,0
01/01/2006 13:00,1,1,0,13,0,3,63,0,0,1.41763e+07,16.5527,16.5527,16.5527,16.5527,0,0,0,0
01/01/2006 14:00,1,1,0,14,0,2,62,0,0,1.45734e+07,16.5527,16.5527,16.5527,16.5527,0,0,0,0
01/01/2006 15:00,1,1,0,15,0,1,67,0,0,1.54142e+07,16.5527,16.5527,16.5527,16.5527,0,0,0,0
01/01/2006 16:00,1,1,0,16,0,1,67,0,0,1.54142e+07,16.5527,16.5527,16.5527,16.5527,0,0,0,0
01/01/2006 17:00,1,1,0,17,0,0,72,0,0,1.52317e+07,16.5527,16.5527,16.5527,16.5527,0,0,0,0
01/01/2006 18:00,1,1,0,18,0,-1,78,0,0,1.8786e+07,16.5527,16.5527,16.5527,16.5527,0,0,0,0
01/01/2006 19:00,1,1,0,19,0,-2,71,0,0,1.8786e+07,16.5527,16.5527,16.5527,16.5527,0,0,0,0
01/01/2006 20:00,1,1,0,20,0,-4,71,0,0,5.42739e+06,16.5527,16.5527,16.5527,16.5527,0,0,0,0
01/01/2006 21:00,1,1,0,21,0,-5,84,0,0,5.42739e+06,16.5527,16.5527,16.5527,16.5527,0,0,0,0
01/01/2006 22:00,1,1,0,22,0,-6,100,0,0,5.42739e+06,16.5527,16.5527,16.5527,16.5527,0,0,0,0
01/01/2006 23:00,1,1,0,23,0,-7,84,313034,0,4.66792e+06,16.5502,16.5502,20.4538,16.5502,0.00990433,0,582639,0
01/02/2006 00:00,1,2,1,0,0,-7,84,585385,0,4.98765e+06,16.5341,16.5341,20.4538,16.5341,0.0212777,0,1.25619e+06,0
01/02/2006 01:00,1,2,1,1,0,-9,84,0,0,2.54579e+07,16.527,16.527,16.527,16.527,0,0,0,0
01/02/2006 02:00,1,2,1,2,0,-10,91,0,0,2.54579e+07,16.527,16.527,16.527,16.527,0,0,0,0
01/02/2006 03:00,1,2,1,3,0,-10,91,0,0,2.54579e+07,16.527,16.527,16.527,16.527,0,0,0,0
01/02/2006 04:00,1,2,1,4,0,-11,91,0,0,2.54579e+07,16.527,16.527,16.527,16.527,0,0,0,0
01/02/2006 05:00,1,2,1,5,0,-12,91,1.9497e+07,0,5.34143e+07,16.7633,16.7633,20.4538,16.7633,0.939977,0,5.2502e+07,0
01/02/2006 06:00,1,2,1,6,0,-15,83,1.92413e+07,0,5.3272e+07,16.7967,16.7967,20.4538,16.7967,1.0632,0,5.85612e+07,0
01/02/2006 07:00,1,2,1,7,0,-14,83,1.86851e+07,0,5.26834e+07,16.8011,16.8011,20.4538,16.8011,1.02796,0,5.65511e+07,0
01/02/2006 08:00,1,2,1,8,0,-13,83,1.69312e+07,0,4.74582e+07,16.8062,16.8062,20.4538,16.8062,0.919886,0,5.05359e+07,0
01/02/2006 09:00,1,2,1,9,0,-11,84,1.42402e+07,0,4.3706e+07,16.815,16.815,20.4538,16.815,0.758245,0,4.15543e+07,0
01/02/2006 10:00,1,2,1,10,0,-7,64,1.136e+07,0,5.43754e+07,16.8382,16.8382,20.4538,16.8382,0.588437,0,3.20431e+07,0
01/02/2006 11:00,1,2,1,11,0,-6,59,1.05179e+07,0,5.18601e+07,16.8449,16.8449,20.4538,16.8449,0.540201,0,2.93614e+07,0
01/02/2006 12:00,1,2,1,12,0,-6,59,7.64829e+06,0,5.106e+07,16.8458,16.8458,20.4538,16.8458,0.382223,0,2.07699e+07,0
01/02/2006 13:00,1,2,1,13,0,-5,54,8.81846e+06,0,3.94542e+07,16.8501,16.8501,20.4538,16.8501,0.445566,0,2.41828e+07,0
01/02/2006 14:00,1,2,1,14,0,-5,54,1.04638e+07,0,3.49794e+07,16.8496,16.8496,20.4538,16.8496,0.53653,0,2.91245e+07,0
01/02/2006 15:00,1,2,1,15,0,-6,77,6.28858e+06,0,3.59547e+07,16.8407,16.8407,20.4538,16.8407,0.311566,0,1.69545e+07,0
01/02/2006 16:00,1,2,1,16,0,-7,92,9.12774e+06,0,3.71494e+07,16.8386,16.8386,20.4538,16.8386,0.463502,0,2.52372e+07,0
01/02/2006 17:00,1,2,1,17,0,-8,92,8.83997e+06,0,3.64221e+07,16.8323,16.8323,20.4538,16.8323,0.448561,0,2.44659e+07,0
01/02/2006 18:00,1,2,1,18,0,-8,92,0,0,2.44864e+07,16.8318,16.8318,16.8318,16.8318,0,0,0,0
01/02/2006 19:00,1,2,1,19,0,-9,84,0,0,2.44864e+07,16.8318,16.8318,16.8318,16.8318,0,0,0,0
01/02/2006 20:00,1,2,1,20,0,-11,84,0,0,2.44864e+07,16.8318,16.8318,16.8318,16.8318,0,0,0,0
01/02/2006 21:00,1,2,1,21,0,-11,91,0,0,5.42739e+06,16.8318,16.8318,16.8318,16.8318,0,0,0,0
01/02/2006 22:00,1,2,1,22,0,-11,91,0,0,5.42739e+06,16.8318,16.8318,16.8318,16.8318,0,0,0,0
01/02/2006 23:00,1,2,1,23,0,-12,83,0,0,4.31369e+06,16.8318,16.8318,16.8318,16.8318,0,0,0,0
01/03/2006 00:00,1,3,2,0,0,-12,83,0,0,4.31369e+06,16.8318,16.8318,16.8318,16.8318,0,0,0,0
01/03/2006 01:00,1,3,2,1,0,-13,83,0,0,2.54579e+07,16.8318,16.8318,16.8318,16.8318,0,0,0,0
01/03/2006 02:00,1,3,2,2,0,-13.2,79,0,0,2.54579e+07,16.8318,16.8318,16.8318,16.8318,0,0,0,0
01/03/2006 03:00,1,3,2,3,0,-13.6,77,0,0,2.54579e+07,16.8318,16.8318,16.8318,16.8318,0,0,0,0
01/03/2006 04:00,1,3,2,4,0,-14,76,0,0,2.54579e+07,16.8318,16.8318,16.8318,16.8318,0,0,0,0
01/03/2006 05:00,1,3,2,5,0,-14,76,1.90947e+07,0,5.30027e+07,16.7651,16.7651,20.4538,16.7651,0.929928,0,5.1801e+07,0
01/03/2006 06:00,1,3,2,6,0,-14,76,1.58414e+07,0,4.96804e+07,16.8027,16.8027,20.4538,16.8027,0.854972,0,4.70147e+07,0
01/03/2006 07:00,1,3,2,7,0,-14,76,1.58111e+07,0,4.96487e+07,16.8023,16.8023,20.4538,16.8023,0.853457,0,4.69362e+07,0
01/03/2006 08:00,1,3,2,8,0,-17,83,1.50439e+07,0,4.54705e+07,16.7848,16.7848,20.4538,16.7848,0.810871,0,4.48074e+07,0
01/03/2006 09:00,1,3,2,9,0,-13,69,1.03157e+07,0,3.9213e+07,16.7998,16.7998,20.4538,16.7998,0.537138,0,2.95601e+07,0
01/03/2006 10:00,1,3,2,10,0,-11,70,6.81936e+06,0,4.83316e+07,16.8112,16.8112,20.4538,16.8112,0.343139,0,1.88248e+07,0
01/03/2006 11:00,1,3,2,11,0,-9,53,7.03266e+06,0,4.71054e+07,16.826,16.826,20.4538,16.826,0.350495,0,1.91506e+07,0
01/03/2006 12:00,1,3,2,12,0,-8,49,6.13455e+06,0,4.94716e+07,16.8342,16.8342,20.4538,16.8342,0.30124,0,1.64219e+07,0
01/03/2006 13:00,1,3,2,13,0,-7,41,6.15816e+06,0,3.65221e+07,16.8396,16.8396,20.4538,16.8396,0.304283,0,1.65629e+07,0
01/03/2006 14:00,1,3,2,14,0,-7.1,43,6.58489e+06,0,2.91855e+07,16.8362,16.8362,20.4538,16.8362,0.328493,0,1.78975e+07,0
01/03/2006 15:00,1,3,2,15,0,-7.8,48,4.52976e+06,0,3.45397e+07,16.8269,16.8269,20.4538,16.8269,0.222567,0,1.21576e+07,0
01/03/2006 16:00,1,3,2,16,0,-9,58,4.69688e+06,0,2.95297e+07,16.8161,16.8161,20.4538,16.8161,0.236975,0,1.29831e+07,0
01/03/2006 17:00,1,3,2,17,0,-9,58,6.32497e+06,0,3.36153e+07,16.8254,16.8254,20.4538,16.8254,0.312953,0,1.71017e+07,0
01/03/2006 18:00,1,3,2,18,0,-9,58,0,0,2.44864e+07,16.825,16.825,16.825,16.825,0,0,0,0
01/03/2006 19:00,1,3,2,19,0,-9,58,0,0,2.44864e+07,16.825,16.825,16.825,16.825,0,0,0,0
01/03/2006 20:00,1,3,2,20,0,-9,53,0,0,2.44864e+07,16.825,16.825,16.825,16.825,0,0,0,0
01/03/2006 21:00,1,3,2,21,0,-8,58,0,0,5.42739e+06,16.825,16.825,16.825,16.825,0,0,0,0
01/03/2006 22:00,1,3,2,22,0,-9,70,0,0,5.42739e+06,16.825,16.825,16.825,16.825,0,0,0,0
01/03/2006 23:00,1,3,2,23,0,-9,70,0,0,4.31369e+06,16.825,16.825,16.825,16.825,0,0,0,0
01/04/2006 00:00,1,4,3,0,0,-9,70,0,0,4.31369e+06,16.825,16.825,16.825,16.825,0,0,0,0
01/04/2006 01:00,1,4,3,1,0,-8,64,0,0,2.54579e+07,16.825,16.825,16.825,16.825,0,0,0,0
01/04/2006 02:00,1,4,3,2,0,-10,70,0,0,2.54579e+07,16.825,16.825,16.825,16.825,0,0,0,0
01/04/2006 03:00,1,4,3,3,0,-9,70,0,0,2.54579e+07,16.825,16.825,16.825,16.825,0,0,0,0
01/04/2006 04:00,1,4,3,4,0,-10,76,0,0,2.54579e+07,16.825,16.825,16.825,16.825,0,0,0,0
01/04/2006 05:00,1,4,3,5,0,-8,70,1.30054e+07,0,4.6698e+07,16.7957,16.7957,20.4538,16.7957,0.696029,0,3.84817e+07,0
01/04/2006 06:00,1,4,3,6,0,-9.6,70,1.27076e+07,0,4.63736e+07,16.8276,16.8276,20.4538,16.8276,0.667131,0,3.64349e+07,0
01/04/2006 07:00,1,4,3,7,0,-11,70,1.33018e+07,0,4.70008e+07,16.8197,16.8197,20.4538,16.8197,0.702853,0,3.84693e+07,0
01/04/2006 08:00,1,4,3,8,0,-8,64,1.19449e+07,0,4.21979e+07,16.8349,16.8349,20.4538,16.8349,0.622411,0,3.39239e+07,0
01/04/2006 09:00,1,4,3,9,0,-4,45,1.03273e+07,0,4.04938e+07,16.8563,16.8563,20.4538,16.8563,0.52844,0,2.86318e+07,0
01/04/2006 10:00,1,4,3,10,0,-1,32,4.95379e+06,0,4.65504e+07,16.8707,16.8707,20.4538,16.8707,0.236693,0,1.27729e+07,0
01/04/2006 11:00,1,4,3,11,0,0,32,4.87039e+06,0,4.51984e+07,16.8787,16.8787,20.4538,16.8787,0.231422,0,1.24607e+07,0
01/04/2006 12:00,1,4,3,12,0,1,33,4.50657e+06,0,4.9485e+07,16.8858,16.8858,20.4538,16.8858,0.212102,0,1.13976e+07,0
01/04/2006 13:00,1,4,3,13,0,2,34,5.82783e+06,0,3.78024e+07,16.8902,16.8902,20.4538,16.8902,0.281072,0,1.50854e+07,0
01/04/2006 14:00,1,4,3,14,0,3,29,4.01066e+06,0,2.61604e+07,16.8912,16.8912,20.4538,16.8912,0.191321,0,1.02653e+07,0
01/04/2006 15:00,1,4,3,15,0,4,32,2.06099e+06,0,3.19527e+07,16.894,16.894,20.4538,16.894,0.094128,0,5.04655e+06,0
01/04/2006 16:00,1,4,3,16,0,2,40,2.66303e+06,0,2.73933e+07,16.886,16.886,20.4538,16.886,0.125585,0,6.74821e+06,0
01/04/2006 17:00,1,4,3,17,0,1,43,2.91165e+06,0,2.94469e+07,16.8799,16.8799,20.4538,16.8799,0.13663,0,7.35433e+06,0
01/04/2006 18:00,1,4,3,18,0,1,43,0,0,2.44864e+07,16.8795,16.8795,16.8795,16.8795,0,0,0,0
01/04/2006 19:00,1,4,3,19,0,1,43,0,0,2.44864e+07,16.8795,16.8795,16.8795,16.8795,0,0,0,0
01/04/2006 20:00,1,4,3,20,0,-1,55,0,0,2.44864e+07,16.8795,16.8795,16.8795,16.8795,0,0,0,0
01/04/2006 21:00,1,4,3,21,0,-1,60,0,0,5.42739e+06,16.8795,16.8795,16.8795,16.8795,0,0,0,0
01/04/2006 22:00,1,4,3,22,0,2,37,0,0,5.42739e+06,16.8795,16.8795,16.8795,16.8795,0,0,0,0
01/04/2006 23:00,1,4,3,23,0,2,44,0,0,4.31369e+06,16.8795,16.8795,16.8795,16.8795,0,0,0,0
01/05/2006 00:00,1,5,4,0,0,2,44,0,0,4.31369e+06,16.8795,16.8795,16.8795,16.8795,0,0,0,0
01/05/2006 01:00,1,5,4,1,0,3,41,0,0,2.54579e+07,16.8795,16.8795,16.8795,16.8795,0,0,0,0
