Date Time,Month,Day,Day of Week,Hour,Minute,Site Outdoor Air Drybulb Temperature,Site Outdoor Air Relative Humidity,HeatingElectricity,CoolingElectricity,ElectricityFacility,District Heating Inlet Temperature,District Cooling Inlet Temperature,District Heating Outlet Temperature,District Cooling Outlet Temperature,District Heating Mass Flow Rate,District Cooling Mass Flow Rate,District Heating Hot Water Energy,District Cooling Chilled Water Energy
01/01/2006 01:00,1,1,0,1,0,-3,92,988758,0,1.67343e+07,14.2857,14.2857,17.8906,14.2857,0.0482685,0,2.62206e+06,0
01/01/2006 02:00,1,1,0,2,0,-3,77,1.45642e+06,0,1.61871e+07,14.2952,14.2952,17.8906,14.2952,0.0737612,0,3.99633e+06,0
01/01/2006 03:00,1,1,0,3,0,-4,77,1.60124e+06,0,1.63673e+07,14.2937,14.2937,17.8906,14.2937,0.0829142,0,4.49403e+06,0
01/01/2006 04:00,1,1,0,4,0,-2,78,1.2876e+06,0,1.59769e+07,14.2972,14.2972,17.8906,14.2972,0.0631234,0,3.41803e+06,0
01/01/2006 05:00,1,1,0,5,0,-2,85,1.67736e+06,0,1.64611e+07,14.3002,14.3002,17.8906,14.3002,0.0874898,0,4.73357e+06,0
01/01/2006 06:00,1,1,0,6,0,-1,92,945082,0,1.55515e+07,14.3036,14.3036,17.8906,14.3036,0.0417336,0,2.25578e+06,0
01/01/2006 07:00,1,1,0,7,0,-1,100,1.44481e+06,0,1.61717e+07,14.3054,14.3054,17.8906,14.3054,0.0728401,0,3.9352e+06,0
01/01/2006 08:00,1,1,0,8,0,-1,100,755679,0,1.30893e+07,14.3041,14.3041,17.8906,14.3041,0.0382957,0,2.06969e+06,0
01/01/2006 09:00,1,1,0,9,0,0,92,259856,0,1.04529e+07,14.3045,14.3045,17.8906,14.3045,0.00750383,0,405492,0
01/01/2006 10:00,1,1,0,10,0,2,80,107368,0,1.16921e+07,14.3064,14.3064,17.8906,14.3064,0.00146315,0,79025.5,0
01/01/2006 11:00,1,1,0,11,0,2,80,0,0,9.96169e+06,14.3071,14.3071,14.3071,14.3071,0,0,0,0
01/01/2006 12:00,1,1,0,12,0,1,79,0,0,1.00846e+07,14.3071,14.3071,14.3071,14.3071,0,0,0,0
01/01/2006 13:00,1,1,0,13,0,3,63,0,0,1.01638e+07,14.3071,14.3071,14.3071,14.3071,0,0,0,0
01/01/2006 14:00,1,1,0,14,0,2,62,0,0,1.0366e+07,14.3071,14.3071,14.3071,14.3071,0,0,0,0
01/01/2006 15:00,1,1,0,15,0,1,67,0,0,1.14997e+07,14.3071,14.3071,14.3071,14.3071,0,0,0,0
01/01/2006 16:00,1,1,0,16,0,1,67,0,0,1.1579e+07,14.3071,14.3071,14.3071,14.3071,0,0,0,0
01/01/2006 17:00,1,1,0,17,0,0,72,121835,0,1.17603e+07,14.3059,14.3059,17.8906,14.3059,0.00418358,0,226000,0
01/01/2006 18:00,1,1,0,18,0,-1,78,304674,0,1.59146e+07,14.2998,14.2998,17.8906,14.2998,0.013839,0,748865,0
01/01/2006 19:00,1,1,0,19,0,-2,71,1.07821e+06,0,6.71508e+06,14.2974,14.2974,17.8906,14.2974,0.0539529,0,2.9213e+06,0
01/01/2006 20:00,1,1,0,20,0,-4,71,2.05079e+06,0,7.91797e+06,14.2949,14.2949,17.8906,14.2949,0.112985,0,6.12189e+06,0
01/01/2006 21:00,1,1,0,21,0,-5,84,2.03797e+06,0,7.89669e+06,14.2892,14.2892,17.8906,14.2892,0.110867,0,6.0167e+06,0
01/01/2006 22:00,1,1,0,22,0,-6,100,2.18278e+06,0,8.07713e+06,14.2838,14.2838,17.8906,14.2838,0.120092,0,6.52712e+06,0
01/01/2006 23:00,1,1,0,23,0,-7,84,3.22327e+06,0,9.37666e+06,14.2766,14.2766,17.8906,14.2766,0.186993,0,1.01837e+07,0
01/02/2006 00:00,1,2,1,0,0,-7,84,3.43128e+06,0,9.63681e+06,14.2748,14.2748,17.8906,14.2748,0.20046,0,1.09224e+07,0
01/02/2006 01:00,1,2,1,1,0,-9,84,1.77669e+06,0,2.02153e+07,14.2715,14.2715,17.8906,14.2715,0.0945076,0,5.15409e+06,0
01/02/2006 02:00,1,2,1,2,0,-10,91,1.97143e+06,0,1.93446e+07,14.2662,14.2662,17.8906,14.2662,0.106955,0,5.8414e+06,0
01/02/2006 03:00,1,2,1,3,0,-10,91,1.99726e+06,0,1.93767e+07,14.2644,14.2644,17.8906,14.2644,0.108578,0,5.93313e+06,0
01/02/2006 04:00,1,2,1,4,0,-11,91,2.88902e+06,0,2.04906e+07,14.2593,14.2593,17.8906,14.2593,0.16589,0,9.07766e+06,0
01/02/2006 05:00,1,2,1,5,0,-12,91,3.34435e+06,0,2.10613e+07,14.2541,14.2541,17.8906,14.2541,0.195583,0,1.07176e+07,0
01/02/2006 06:00,1,2,1,6,0,-15,83,4.26898e+06,0,2.22245e+07,14.2405,14.2405,17.8906,14.2405,0.257171,0,1.41456e+07,0
01/02/2006 07:00,1,2,1,7,0,-14,83,4.38606e+06,0,2.23707e+07,14.2421,14.2421,17.8906,14.2421,0.264658,0,1.4551e+07,0
01/02/2006 08:00,1,2,1,8,0,-13,83,2.78137e+07,0,5.08482e+07,14.5101,14.5101,17.8906,14.5101,1.49181,0,7.62069e+07,0
01/02/2006 09:00,1,2,1,9,0,-11,84,2.26158e+07,0,4.36953e+07,14.5575,14.5575,17.8906,14.5575,1.44213,0,7.24271e+07,0
01/02/2006 10:00,1,2,1,10,0,-7,64,2.13146e+07,0,4.296e+07,14.5789,14.5789,17.8906,14.5789,1.3856,0,6.91404e+07,0
