Date Time,Month,Day,Day of Week,Hour,Minute,Site Outdoor Air Drybulb Temperature,Site Outdoor Air Relative Humidity,HeatingElectricity,CoolingElectricity,ElectricityFacility,District Heating Inlet Temperature,District Cooling Inlet Temperature,District Heating Outlet Temperature,District Cooling Outlet Temperature,District Heating Mass Flow Rate,District Cooling Mass Flow Rate,District Heating Hot Water Energy,District Cooling Chilled Water Energy
01/01/2006 01:00,1,1,0,1,0,-3,92,0,0,1.09149e+07,13.8931,13.8931,13.8931,13.8931,0,0,0,0
01/01/2006 02:00,1,1,0,2,0,-3,77,93312.7,0,1.10146e+07,13.8945,13.8945,16.2318,13.8945,0.00215786,0,76010.9,0
01/01/2006 03:00,1,1,0,3,0,-4,77,204831,0,1.11392e+07,13.8988,13.8988,16.2318,13.8988,0.00654237,0,230026,0
01/01/2006 04:00,1,1,0,4,0,-2,78,70372.8,0,1.09861e+07,13.9019,13.9019,16.2318,13.9019,0.000302079,0,10607.1,0
01/01/2006 05:00,1,1,0,5,0,-2,85,250190,0,1.11956e+07,13.9065,13.9065,16.2318,13.9065,0.0102101,0,357798,0
01/01/2006 06:00,1,1,0,6,0,-1,92,0,0,1.09149e+07,13.9106,13.9106,13.9106,13.9106,0,0,0,0
01/01/2006 07:00,1,1,0,7,0,-1,100,89781.3,0,1.21239e+07,13.9115,13.9115,16.2318,13.9115,0.00186067,0,65063.8,0
01/01/2006 08:00,1,1,0,8,0,-1,100,77117.1,0,8.73641e+06,13.9126,13.9126,16.2318,13.9126,0.000845719,0,29557.9,0
01/01/2006 09:00,1,1,0,9,0,0,92,0,0,8.42021e+06,13.913,13.913,13.913,13.913,0,0,0,0
01/01/2006 10:00,1,1,0,10,0,2,80,0,0,8.64518e+06,13.913,13.913,13.913,13.913,0,0,0,0
01/01/2006 11:00,1,1,0,11,0,2,80,0,0,8.36107e+06,13.913,13.913,13.913,13.913,0,0,0,0
01/01/2006 12:00,1,1,0,12,0,1,79,0,0,8.39064e+06,13.913,13.913,13.913,13.913,0,0,0,0
01/01/2006 13:00,1,1,0,13,0,3,63,0,0,8.42021e+06,13.913,13.913,13.913,13.913,0,0,0,0
01/01/2006 14:00,1,1,0,14,0,2,62,0,0,8.46776e+06,13.913,13.913,13.913,13.913,0,0,0,0
01/01/2006 15:00,1,1,0,15,0,1,67,0,0,8.61561e+06,13.913,13.913,13.913,13.913,0,0,0,0
01/01/2006 16:00,1,1,0,16,0,1,67,0,0,8.62721e+06,13.913,13.913,13.913,13.913,0,0,0,0
01/01/2006 17:00,1,1,0,17,0,0,72,0,0,8.61561e+06,13.913,13.913,13.913,13.913,0,0,0,0
01/01/2006 18:00,1,1,0,18,0,-1,78,0,0,1.20286e+07,13.913,13.913,13.913,13.913,0,0,0,0
01/01/2006 19:00,1,1,0,19,0,-2,71,0,0,1.20286e+07,13.913,13.913,13.913,13.913,0,0,0,0
01/01/2006 20:00,1,1,0,20,0,-4,71,411476,0,1.25056e+07,13.9115,13.9115,16.2318,13.9115,0.0223103,0,780337,0
01/01/2006 21:00,1,1,0,21,0,-5,84,734772,0,6.30015e+06,13.906,13.906,16.2318,13.906,0.0468192,0,1.64106e+06,0
01/01/2006 22:00,1,1,0,22,0,-6,100,837067,0,6.42793e+06,13.9014,13.9014,16.2318,13.9014,0.0554009,0,1.94568e+06,0
01/01/2006 23:00,1,1,0,23,0,-7,84,1.71925e+06,0,7.52354e+06,13.8966,13.8966,16.2318,13.8966,0.127823,0,4.49861e+06,0
01/02/2006 00:00,1,2,1,0,0,-7,84,1.98526e+06,0,7.84851e+06,13.8934,13.8934,16.2318,13.8934,0.148072,0,5.21835e+06,0
01/02/2006 01:00,1,2,1,1,0,-9,84,339397,0,1.12958e+07,13.8946,13.8946,16.2318,13.8946,0.0140032,0,493245,0
01/02/2006 02:00,1,2,1,2,0,-10,91,486823,0,1.14795e+07,13.8954,13.8954,16.2318,13.8954,0.0262664,0,924859,0
01/02/2006 03:00,1,2,1,3,0,-10,91,497355,0,1.14926e+07,13.895,13.895,16.2318,13.895,0.0271335,0,955559,0
01/02/2006 04:00,1,2,1,4,0,-11,91,1.2353e+06,0,1.24002e+07,13.8883,13.8883,16.2318,13.8883,0.0847307,0,2.99252e+06,0
01/02/2006 05:00,1,2,1,5,0,-12,91,1.73019e+06,0,1.30183e+07,13.8775,13.8775,16.2318,13.8775,0.126921,0,4.50339e+06,0
01/02/2006 06:00,1,2,1,6,0,-15,83,2.55143e+06,0,1.40492e+07,13.8621,13.8621,16.2318,13.8621,0.198558,0,7.09116e+06,0
01/02/2006 07:00,1,2,1,7,0,-14,83,2.67424e+07,0,4.56809e+07,14.0284,14.0284,16.2318,14.0284,1.83718,0,6.11255e+07,0
01/02/2006 08:00,1,2,1,8,0,-13,83,3.15994e+07,0,4.73924e+07,14.0649,14.0649,16.2318,14.0649,2.08291,0,6.80171e+07,0
01/02/2006 09:00,1,2,1,9,0,-11,84,2.4264e+07,0,3.96969e+07,14.0693,14.0693,16.2318,14.0693,1.86493,0,6.07752e+07,0
01/02/2006 10:00,1,2,1,10,0,-7,64,1.96691e+07,0,3.50875e+07,14.0884,14.0884,16.2318,14.0884,1.74014,0,5.62085e+07,0
01/02/2006 11:00,1,2,1,11,0,-6,59,1.86795e+07,0,3.39855e+07,14.0937,14.0937,16.2318,14.0937,1.6376,0,5.27651e+07,0
01/02/2006 12:00,1,2,1,12,0,-6,59,1.54945e+07,0,3.03282e+07,14.0919,14.0919,16.2318,14.0919,1.3298,0,4.28833e+07,0
01/02/2006 13:00,1,2,1,13,0,-5,54,1.4743e+07,0,2.95195e+07,14.0968,14.0968,16.2318,14.0968,1.25511,0,4.03816e+07,0
01/02/2006 14:00,1,2,1,14,0,-5,54,1.52626e+07,0,3.02775e+07,14.0977,14.0977,16.2318,14.0977,1.30178,0,4.1865e+07,0
01/02/2006 15:00,1,2,1,15,0,-6,77,1.19697e+07,0,2.64985e+07,14.086,14.086,16.2318,14.086,1.01121,0,3.26989e+07,0
01/02/2006 16:00,1,2,1,16,0,-7,92,1.47133e+07,0,2.97439e+07,14.0872,14.0872,16.2318,14.0872,1.25465,0,4.05483e+07,0
01/02/2006 17:00,1,2,1,17,0,-8,92,1.45653e+07,0,2.95452e+07,14.0817,14.0817,16.2318,14.0817,1.24424,0,4.03147e+07,0
01/02/2006 18:00,1,2,1,18,0,-8,92,1.51215e+07,0,3.35601e+07,14.0836,14.0836,16.2318,14.0836,1.29389,0,4.18867e+07,0
01/02/2006 19:00,1,2,1,19,0,-9,84,1.56147e+07,0,3.40974e+07,14.0801,14.0801,16.2318,14.0801,1.34182,0,4.35096e+07,0
01/02/2006 20:00,1,2,1,20,0,-11,84,0,0,1.20286e+07,14.08,14.08,14.08,14.08,0,0,0,0
01/02/2006 21:00,1,2,1,21,0,-11,91,0,0,5.42739e+06,14.08,14.08,14.08,14.08,0,0,0,0
01/02/2006 22:00,1,2,1,22,0,-11,91,0,0,5.42739e+06,14.08,14.08,14.08,14.08,0,0,0,0
01/02/2006 23:00,1,2,1,23,0,-12,83,0,0,5.42739e+06,14.08,14.08,14.08,14.08,0,0,0,0
01/03/2006 00:00,1,3,2,0,0,-12,83,0,0,5.42739e+06,14.08,14.08,14.08,14.08,0,0,0,0
01/03/2006 01:00,1,3,2,1,0,-13,83,0,0,1.09149e+07,14.08,14.08,14.08,14.08,0,0,0,0
01/03/2006 02:00,1,3,2,2,0,-13.2,79,0,0,1.09149e+07,14.08,14.08,14.08,14.08,0,0,0,0
01/03/2006 03:00,1,3,2,3,0,-13.6,77,98307.8,0,1.10232e+07,14.0738,14.0738,16.2318,14.0738,0.00333487,0,108453,0
01/03/2006 04:00,1,3,2,4,0,-14,76,424301,0,1.14134e+07,14.0306,14.0306,16.2318,14.0306,0.0247562,0,821218,0
01/03/2006 05:00,1,3,2,5,0,-14,76,369504,0,1.13451e+07,13.982,13.982,16.2318,13.982,0.020234,0,686024,0
01/03/2006 06:00,1,3,2,6,0,-14,76,430156,0,1.14207e+07,13.9534,13.9534,16.2318,13.9534,0.0252455,0,866844,0
01/03/2006 07:00,1,3,2,7,0,-14,76,2.78681e+07,0,4.67808e+07,14.0351,14.0351,16.2318,14.0351,1.8092,0,5.99636e+07,0
01/03/2006 08:00,1,3,2,8,0,-17,83,2.4589e+07,0,4.02288e+07,14.0439,14.0439,16.2318,14.0439,1.91651,0,6.31891e+07,0
01/03/2006 09:00,1,3,2,9,0,-13,69,1.66103e+07,0,3.15956e+07,14.0533,14.0533,16.2318,14.0533,1.43025,0,4.69551e+07,0
01/03/2006 10:00,1,3,2,10,0,-11,70,1.36839e+07,0,2.83809e+07,14.0616,14.0616,16.2318,14.0616,1.18128,0,3.8634e+07,0
01/03/2006 11:00,1,3,2,11,0,-9,53,1.40012e+07,0,2.87289e+07,14.0753,14.0753,16.2318,14.0753,1.19509,0,3.88388e+07,0
01/03/2006 12:00,1,3,2,12,0,-8,49,1.34255e+07,0,2.80815e+07,14.0813,14.0813,16.2318,14.0813,1.13676,0,3.68399e+07,0
01/03/2006 13:00,1,3,2,13,0,-7,41,1.13529e+07,0,2.58314e+07,14.0854,14.0854,16.2318,14.0854,0.95078,0,3.07534e+07,0
01/03/2006 14:00,1,3,2,14,0,-7.1,43,1.03084e+07,0,2.46985e+07,14.0819,14.0819,16.2318,14.0819,0.860433,0,2.78766e+07,0
01/03/2006 15:00,1,3,2,15,0,-7.8,48,8.87898e+06,0,2.32073e+07,14.0721,14.0721,16.2318,14.0721,0.74859,0,2.4364e+07,0
01/03/2006 16:00,1,3,2,16,0,-9,58,8.63242e+06,0,2.2969e+07,14.062,14.062,16.2318,14.062,0.725457,0,2.3722e+07,0
01/03/2006 17:00,1,3,2,17,0,-9,58,1.13246e+07,0,2.6015e+07,14.0719,14.0719,16.2318,14.0719,0.949258,0,3.08973e+07,0
01/03/2006 18:00,1,3,2,18,0,-9,58,1.27375e+07,0,3.09717e+07,14.0778,14.0778,16.2318,14.0778,1.07185,0,3.47929e+07,0
01/03/2006 19:00,1,3,2,19,0,-9,58,1.32303e+07,0,3.15053e+07,14.079,14.079,16.2318,14.079,1.11617,0,3.6211e+07,0
01/03/2006 20:00,1,3,2,20,0,-9,53,0,0,1.20286e+07,14.0791,14.0791,14.0791,14.0791,0,0,0,0
01/03/2006 21:00,1,3,2,21,0,-8,58,0,0,5.42739e+06,14.0791,14.0791,14.0791,14.0791,0,0,0,0
01/03/2006 22:00,1,3,2,22,0,-9,70,0,0,5.42739e+06,14.0791,14.0791,14.0791,14.0791,0,0,0,0
01/03/2006 23:00,1,3,2,23,0,-9,70,0,0,5.42739e+06,14.0791,14.0791,14.0791,14.0791,0,0,0,0
01/04/2006 00:00,1,4,3,0,0,-9,70,0,0,5.42739e+06,14.0791,14.0791,14.0791,14.0791,0,0,0,0
01/04/2006 01:00,1,4,3,1,0,-8,64,0,0,1.09149e+07,14.0791,14.0791,14.0791,14.0791,0,0,0,0
01/04/2006 02:00,1,4,3,2,0,-10,70,0,0,1.09149e+07,14.0791,14.0791,14.0791,14.0791,0,0,0,0
01/04/2006 03:00,1,4,3,3,0,-9,70,0,0,1.09149e+07,14.0791,14.0791,14.0791,14.0791,0,0,0,0
01/04/2006 04:00,1,4,3,4,0,-10,76,0,0,1.09149e+07,14.0791,14.0791,14.0791,14.0791,0,0,0,0
01/04/2006 05:00,1,4,3,5,0,-8,70,0,0,1.09149e+07,14.0791,14.0791,14.0791,14.0791,0,0,0,0
01/04/2006 06:00,1,4,3,6,0,-9.6,70,0,0,1.09149e+07,14.0791,14.0791,14.0791,14.0791,0,0,0,0
