,downsample,max_depth,response,max_features,min_samples_leaf,min_samples_split,n_estimators,mean_train_score,mean_test_score,mean_fit_time,mean_score_time,rank_test_score
0,0.15,,DistrictHeatingHotWaterEnergy,0.5,1,2,10,0.9151108885360263,0.5987113135623839,0.08770267168680827,0.007171948750813802,15
1,0.15,,DistrictHeatingHotWaterEnergy,0.5,1,2,100,0.9523178711014579,0.646737389990494,1.0394363403320312,0.05023694038391113,9
2,0.15,,DistrictHeatingHotWaterEnergy,0.5,1,3,10,0.9001859947306329,0.6289192757513804,0.1097857157389323,0.007457733154296875,12
3,0.15,,DistrictHeatingHotWaterEnergy,0.5,1,3,100,0.9366228430940584,0.650368700296726,1.0443583329518635,0.044444004694620766,6
4,0.15,,DistrictHeatingHotWaterEnergy,0.5,2,2,10,0.8633829683593737,0.6502677854690017,0.11322061220804851,0.0066140492757161455,7
5,0.15,,DistrictHeatingHotWaterEnergy,0.5,2,2,100,0.8798213082946127,0.6365088941321102,1.0642952919006348,0.05452148119608561,11
6,0.15,,DistrictHeatingHotWaterEnergy,0.5,2,3,10,0.8699451611050195,0.5589313714293871,0.1047528584798177,0.008478482564290365,16
7,0.15,,DistrictHeatingHotWaterEnergy,0.5,2,3,100,0.8822720160890611,0.6435120565926108,1.1817553043365479,0.044442971547444664,10
8,0.15,,DistrictHeatingHotWaterEnergy,0.66,1,2,10,0.92352927081606,0.6645868830745589,0.14551409085591635,0.006104946136474609,2
9,0.15,,DistrictHeatingHotWaterEnergy,0.66,1,2,100,0.956763437357468,0.6678824948444192,1.5948553880055745,0.07120188077290852,1
10,0.15,,DistrictHeatingHotWaterEnergy,0.66,1,3,10,0.9187037304630361,0.6266073082694747,0.14379469553629556,0.01085225741068522,13
11,0.15,,DistrictHeatingHotWaterEnergy,0.66,1,3,100,0.9395860982700178,0.6644591091453932,1.6552770137786865,0.054954846700032554,3
12,0.15,,DistrictHeatingHotWaterEnergy,0.66,2,2,10,0.8814412563321913,0.6517955710516288,0.12366318702697754,0.005577961603800456,5
13,0.15,,DistrictHeatingHotWaterEnergy,0.66,2,2,100,0.8947190229667951,0.6475143011651242,1.903834581375122,0.07272108395894368,8
14,0.15,,DistrictHeatingHotWaterEnergy,0.66,2,3,10,0.8748630086207809,0.6246662974888946,0.17646050453186035,0.013092517852783203,14
15,0.15,,DistrictHeatingHotWaterEnergy,0.66,2,3,100,0.8975956631040237,0.6590451541479938,1.8525690237681072,0.058270772298177086,4
16,0.15,6.0,DistrictHeatingHotWaterEnergy,0.5,1,2,10,0.6428174921477221,0.4316659105018647,0.17789236704508463,0.005049943923950195,31
17,0.15,6.0,DistrictHeatingHotWaterEnergy,0.5,1,2,100,0.6601730201826363,0.4667171768644444,1.2938899199167888,0.056003411610921226,23
18,0.15,6.0,DistrictHeatingHotWaterEnergy,0.5,1,3,10,0.634125309550342,0.4394536648068042,0.14629554748535156,0.004355112711588542,30
19,0.15,6.0,DistrictHeatingHotWaterEnergy,0.5,1,3,100,0.6572961646393761,0.46865105350452324,1.4030214150746663,0.059730847676595054,22
20,0.15,6.0,DistrictHeatingHotWaterEnergy,0.5,2,2,10,0.5982503208768432,0.421925051757131,0.13795669873555502,0.006303946177164714,32
21,0.15,6.0,DistrictHeatingHotWaterEnergy,0.5,2,2,100,0.6307474016867003,0.4569318048436826,1.467354377110799,0.04790353775024414,26
22,0.15,6.0,DistrictHeatingHotWaterEnergy,0.5,2,3,10,0.6280471072245839,0.45392417567928506,0.16326204935709634,0.005745887756347656,27
23,0.15,6.0,DistrictHeatingHotWaterEnergy,0.5,2,3,100,0.6293155875832005,0.45929821505105506,1.5534541606903076,0.046429713567097984,24
24,0.15,6.0,DistrictHeatingHotWaterEnergy,0.66,1,2,10,0.6610071347130413,0.4570198912161388,0.1692040761311849,0.005995909372965495,25
25,0.15,6.0,DistrictHeatingHotWaterEnergy,0.66,1,2,100,0.6920832017023445,0.4894839013263761,1.8035476207733154,0.06958293914794922,19
26,0.15,6.0,DistrictHeatingHotWaterEnergy,0.66,1,3,10,0.6674104668844737,0.4431992551035655,0.1943356196085612,0.00605471928914388,29
27,0.15,6.0,DistrictHeatingHotWaterEnergy,0.66,1,3,100,0.6772289188774331,0.4919299540448597,1.8015294075012207,0.05715060234069824,17
28,0.15,6.0,DistrictHeatingHotWaterEnergy,0.66,2,2,10,0.6528011915008135,0.47259671022679256,0.22069668769836426,0.005787293116251628,21
29,0.15,6.0,DistrictHeatingHotWaterEnergy,0.66,2,2,100,0.6606266716874828,0.4904760522727192,1.4292229016621907,0.044695774714152016,18
30,0.15,6.0,DistrictHeatingHotWaterEnergy,0.66,2,3,10,0.6190952893629992,0.4498256521380785,0.20413359006245932,0.006910006205240886,28
31,0.15,6.0,DistrictHeatingHotWaterEnergy,0.66,2,3,100,0.662801016264616,0.48925420869231734,1.0006623268127441,0.026091655095418293,20
