Date Time,Month,Day,Day of Week,Hour,Minute,Site Outdoor Air Drybulb Temperature,Site Outdoor Air Relative Humidity,HeatingElectricity,CoolingElectricity,ElectricityFacility,District Heating Inlet Temperature,District Cooling Inlet Temperature,District Heating Outlet Temperature,District Cooling Outlet Temperature,District Heating Mass Flow Rate,District Cooling Mass Flow Rate,District Heating Hot Water Energy,District Cooling Chilled Water Energy
01/01/2006 01:00,1,1,0,1,0,-3,92,0,0,1.21881e+07,16.6165,16.6165,16.6165,16.6165,0,0,0,0
01/01/2006 02:00,1,1,0,2,0,-3,77,0,0,1.21881e+07,16.6165,16.6165,16.6165,16.6165,0,0,0,0
01/01/2006 03:00,1,1,0,3,0,-4,77,0,0,1.21881e+07,16.6165,16.6165,16.6165,16.6165,0,0,0,0
01/01/2006 04:00,1,1,0,4,0,-2,78,0,0,1.21881e+07,16.6165,16.6165,16.6165,16.6165,0,0,0,0
01/01/2006 05:00,1,1,0,5,0,-2,85,0,0,1.21881e+07,16.6165,16.6165,16.6165,16.6165,0,0,0,0
01/01/2006 06:00,1,1,0,6,0,-1,92,0,0,1.21881e+07,16.6165,16.6165,16.6165,16.6165,0,0,0,0
01/01/2006 07:00,1,1,0,7,0,-1,100,0,0,1.33018e+07,16.6165,16.6165,16.6165,16.6165,0,0,0,0
01/01/2006 08:00,1,1,0,8,0,-1,100,0,0,9.93005e+06,16.6165,16.6165,16.6165,16.6165,0,0,0,0
01/01/2006 09:00,1,1,0,9,0,0,92,0,0,9.26385e+06,16.6165,16.6165,16.6165,16.6165,0,0,0,0
01/01/2006 10:00,1,1,0,10,0,2,80,0,0,9.93005e+06,16.6165,16.6165,16.6165,16.6165,0,0,0,0
01/01/2006 11:00,1,1,0,11,0,2,80,0,0,9.03619e+06,16.6165,16.6165,16.6165,16.6165,0,0,0,0
01/01/2006 12:00,1,1,0,12,0,1,79,0,0,9.16868e+06,16.6165,16.6165,16.6165,16.6165,0,0,0,0
01/01/2006 13:00,1,1,0,13,0,3,63,0,0,9.28439e+06,16.6165,16.6165,16.6165,16.6165,0,0,0,0
01/01/2006 14:00,1,1,0,14,0,2,62,0,0,9.45419e+06,16.6165,16.6165,16.6165,16.6165,0,0,0,0
01/01/2006 15:00,1,1,0,15,0,1,67,0,0,9.93005e+06,16.6165,16.6165,16.6165,16.6165,0,0,0,0
01/01/2006 16:00,1,1,0,16,0,1,67,0,0,9.93005e+06,16.6165,16.6165,16.6165,16.6165,0,0,0,0
01/01/2006 17:00,1,1,0,17,0,0,72,0,0,9.79756e+06,16.6165,16.6165,16.6165,16.6165,0,0,0,0
01/01/2006 18:00,1,1,0,18,0,-1,78,0,0,1.33018e+07,16.6165,16.6165,16.6165,16.6165,0,0,0,0
01/01/2006 19:00,1,1,0,19,0,-2,71,0,0,5.42739e+06,16.6165,16.6165,16.6165,16.6165,0,0,0,0
01/01/2006 20:00,1,1,0,20,0,-4,71,0,0,5.42739e+06,16.6165,16.6165,16.6165,16.6165,0,0,0,0
01/01/2006 21:00,1,1,0,21,0,-5,84,0,0,5.42739e+06,16.6165,16.6165,16.6165,16.6165,0,0,0,0
01/01/2006 22:00,1,1,0,22,0,-6,100,0,0,5.42739e+06,16.6165,16.6165,16.6165,16.6165,0,0,0,0
01/01/2006 23:00,1,1,0,23,0,-7,84,610382,0,6.13476e+06,16.618,16.618,19.8863,16.618,0.0269091,0,1.32461e+06,0
01/02/2006 00:00,1,2,1,0,0,-7,84,787751,0,6.35093e+06,16.6166,16.6166,19.8863,16.6166,0.0376497,0,1.85412e+06,0
