name,model_type,downsample,slope,intercept,mae,r_value,r_squared,spearman,pearson,time_to_build,time_to_cv,model_method,n_estimators,max_depth,max_features,min_samples_leaf,min_samples_split
HeatingElectricity,best,0.15,0.06908338451996802,271737.1704046743,668012.9629755695,0.2870151610512324,0.08237770267326489,0.357473019637482,0.2870151610512326,0.012119054794311523,0.0,LinearModel,,,,,
DistrictHeatingHotWaterEnergy,best,0.15,0.08238380351861534,714325.405113552,1766885.0921203785,0.3070810398904336,0.09429876506019004,0.3615183970666018,0.3070810398904336,0.002207040786743164,0.0,LinearModel,,,,,
ETSHeatingOutletTemperature,best,0.15,0.9703708050782685,0.6834838301297772,0.2940876435744764,0.9838702172562868,0.9680006044039332,0.9879661915900944,0.983870217256287,0.0014917850494384766,0.0,LinearModel,,,,,
HeatingElectricity,base,0.15,0.7224027017471538,104495.63981236113,212027.6896213768,0.8353177666171978,0.6977557712263434,0.6233199227777193,0.8353177666171979,0.20221614837646484,0.0,RandomForest,20.0,,auto,1.0,1.0
HeatingElectricity,best,0.15,0.6401719627685876,118772.19767492586,205411.31904130435,0.8591201464771325,0.7380874260828897,0.5347193495551,0.8591201464771325,0.20221614837646484,9.500008344650267,RandomForest,100.0,,0.66,1.0,1.0
DistrictHeatingHotWaterEnergy,base,0.15,0.7245437681693897,289268.3584166947,573939.3001110507,0.8795149134829718,0.7735464830389595,0.601611728678982,0.8795149134829717,0.27965474128723145,0.0,RandomForest,20.0,,auto,1.0,1.0
DistrictHeatingHotWaterEnergy,best,0.15,0.6718973663599087,314340.5039079816,560479.5633155797,0.8902498917384877,0.7925448697403891,0.5366836926971406,0.8902498917384878,0.27965474128723145,14.172713994979858,RandomForest,100.0,,0.66,1.0,1.0
ETSHeatingOutletTemperature,base,0.15,0.9955541724916408,0.10626596802124766,0.028912738358057362,0.9985892382764584,0.9971804668015574,0.9992132199047536,0.9985892382764584,0.3944849967956543,0.0,RandomForest,20.0,,auto,1.0,1.0
ETSHeatingOutletTemperature,best,0.15,0.9950675583897374,0.11294871294480655,0.04356034051744871,0.9983483583946848,0.996699444709362,0.9990905719966032,0.9983483583946848,0.3944849967956543,18.398548126220703,RandomForest,100.0,,0.66,1.0,1.0
HeatingElectricity,base,0.15,0.05775449728535824,60891.597034600265,401272.72597666155,0.4616908216715394,0.2131584148157412,0.35532144681298106,0.4616908216715394,0.5527148246765137,0.0,SVR,,,,,
HeatingElectricity,best,0.15,0.18743934840998727,168879.26882727913,459572.31393733,0.5165220348817199,0.26679501251835264,0.3540426720951945,0.5165220348817201,0.5527148246765137,10.305629253387453,SVR,,,,,
DistrictHeatingHotWaterEnergy,base,0.15,0.0683419585955305,159603.10391696266,1031433.6491997191,0.464025478914097,0.21531964508145715,0.3594912414264936,0.4640254789140971,0.8523049354553223,0.0,SVR,,,,,
DistrictHeatingHotWaterEnergy,best,0.15,0.25976770928337645,596586.8438846665,1505734.1062578484,0.5529626962727534,0.30576774346923336,0.3456338043779972,0.5529626962727535,0.8523049354553223,11.512826204299927,SVR,,,,,
ETSHeatingOutletTemperature,base,0.15,0.9592217852900179,0.9898304783446576,0.28636771805539296,0.9856533983348241,0.9715126216489872,0.9860712267798106,0.9856533983348242,1.8813061714172363,0.0,SVR,,,,,
ETSHeatingOutletTemperature,best,0.15,0.9568101819165602,1.0161530153063758,0.2768520229249329,0.9855399711566442,0.971289034747439,0.9865123179780412,0.9855399711566444,1.8813061714172363,17.664858102798462,SVR,,,,,
