Date Time,Month,Day,Day of Week,Hour,Minute,Site Outdoor Air Drybulb Temperature,Site Outdoor Air Relative Humidity,HeatingElectricity,CoolingElectricity,ElectricityFacility,District Heating Inlet Temperature,District Cooling Inlet Temperature,District Heating Outlet Temperature,District Cooling Outlet Temperature,District Heating Mass Flow Rate,District Cooling Mass Flow Rate,District Heating Hot Water Energy,District Cooling Chilled Water Energy
01/01/2006 01:00,1,1,0,1,0,-3,92,1.27971e+06,0,1.56561e+07,14.7334,14.7334,17.7811,14.7334,0.0592427,0,2.72044e+06,0
01/01/2006 02:00,1,1,0,2,0,-3,77,1.78652e+06,0,1.51589e+07,14.7418,14.7418,17.7811,14.7418,0.0903317,0,4.13658e+06,0
01/01/2006 03:00,1,1,0,3,0,-4,77,1.97159e+06,0,1.53845e+07,14.74,14.74,17.7811,14.74,0.101846,0,4.66667e+06,0
01/01/2006 04:00,1,1,0,4,0,-2,78,1.57647e+06,0,1.49028e+07,14.7434,14.7434,17.7811,14.7434,0.077312,0,3.53853e+06,0
01/01/2006 05:00,1,1,0,5,0,-2,85,2.02892e+06,0,1.54535e+07,14.746,14.746,17.7811,14.746,0.105143,0,4.80819e+06,0
01/01/2006 06:00,1,1,0,6,0,-1,92,1.15342e+06,0,1.4388e+07,14.7493,14.7493,17.7811,14.7493,0.0513236,0,2.3445e+06,0
01/01/2006 07:00,1,1,0,7,0,-1,100,1.74308e+06,0,1.5105e+07,14.7508,14.7508,17.7811,14.7508,0.0874289,0,3.99183e+06,0
01/01/2006 08:00,1,1,0,8,0,-1,100,893055,0,1.18452e+07,14.7496,14.7496,17.7811,14.7496,0.0448457,0,2.04839e+06,0
01/01/2006 09:00,1,1,0,9,0,0,92,257771,0,9.70739e+06,14.7504,14.7504,17.7811,14.7504,0.006089,0,278045,0
01/01/2006 10:00,1,1,0,10,0,2,80,115748,0,1.06411e+07,14.7523,14.7523,17.7811,14.7523,0.0012381,0,56500.3,0
01/01/2006 11:00,1,1,0,11,0,2,80,0,0,9.29126e+06,14.7529,14.7529,14.7529,14.7529,0,0,0,0
01/01/2006 12:00,1,1,0,12,0,1,79,0,0,9.37431e+06,14.7529,14.7529,14.7529,14.7529,0,0,0,0
01/01/2006 13:00,1,1,0,13,0,3,63,0,0,9.37431e+06,14.7529,14.7529,14.7529,14.7529,0,0,0,0
01/01/2006 14:00,1,1,0,14,0,2,62,0,0,9.56451e+06,14.7529,14.7529,14.7529,14.7529,0,0,0,0
01/01/2006 15:00,1,1,0,15,0,1,67,0,0,1.03843e+07,14.7529,14.7529,14.7529,14.7529,0,0,0,0
01/01/2006 16:00,1,1,0,16,0,1,67,0,0,1.05209e+07,14.7529,14.7529,14.7529,14.7529,0,0,0,0
01/01/2006 17:00,1,1,0,17,0,0,72,171418,0,1.06083e+07,14.7511,14.7511,17.7811,14.7511,0.00668482,0,305198,0
01/01/2006 18:00,1,1,0,18,0,-1,78,505821,0,1.4741e+07,14.7445,14.7445,17.7811,14.7445,0.0199241,0,911654,0
01/01/2006 19:00,1,1,0,19,0,-2,71,1.37714e+06,0,7.05054e+06,14.7431,14.7431,17.7811,14.7431,0.0695682,0,3.18437e+06,0
01/01/2006 20:00,1,1,0,20,0,-4,71,2.54499e+06,0,8.46663e+06,14.7407,14.7407,17.7811,14.7407,0.139497,0,6.39049e+06,0
01/01/2006 21:00,1,1,0,21,0,-5,84,2.55879e+06,0,8.47783e+06,14.7351,14.7351,17.7811,14.7351,0.138845,0,6.37218e+06,0
01/01/2006 22:00,1,1,0,22,0,-6,100,2.73135e+06,0,8.68856e+06,14.7302,14.7302,17.7811,14.7302,0.149699,0,6.88137e+06,0
01/01/2006 23:00,1,1,0,23,0,-7,84,3.95545e+06,0,1.01864e+07,14.7241,14.7241,17.7811,14.7241,0.227306,0,1.04698e+07,0
01/02/2006 00:00,1,2,1,0,0,-7,84,4.18682e+06,0,1.04698e+07,14.7227,14.7227,17.7811,14.7227,0.242077,0,1.11552e+07,0
01/02/2006 01:00,1,2,1,1,0,-9,84,2.28376e+06,0,1.85803e+07,14.7192,14.7192,17.7811,14.7192,0.121912,0,5.62427e+06,0
01/02/2006 02:00,1,2,1,2,0,-10,91,2.56793e+06,0,1.78139e+07,14.7142,14.7142,17.7811,14.7142,0.139824,0,6.46135e+06,0
01/02/2006 03:00,1,2,1,3,0,-10,91,2.60606e+06,0,1.78604e+07,14.7126,14.7126,17.7811,14.7126,0.142198,0,6.57436e+06,0
01/02/2006 04:00,1,2,1,4,0,-11,91,3.66944e+06,0,1.91621e+07,14.7081,14.7081,17.7811,14.7081,0.209695,0,9.70913e+06,0
01/02/2006 05:00,1,2,1,5,0,-12,91,4.23531e+06,0,1.98569e+07,14.7035,14.7035,17.7811,14.7035,0.246163,0,1.14147e+07,0
01/02/2006 06:00,1,2,1,6,0,-15,83,5.37218e+06,0,2.12581e+07,14.6909,14.6909,17.7811,14.6909,0.3211,0,1.49509e+07,0
01/02/2006 07:00,1,2,1,7,0,-14,83,5.48832e+06,0,2.13999e+07,14.6927,14.6927,17.7811,14.6927,0.328357,0,1.52798e+07,0
01/02/2006 08:00,1,2,1,8,0,-13,83,3.14574e+07,0,5.22954e+07,14.932,14.932,17.7811,14.932,1.69923,0,7.31481e+07,0
01/02/2006 09:00,1,2,1,9,0,-11,84,2.64251e+07,0,4.59015e+07,14.9741,14.9741,17.7811,14.9741,1.62183,0,6.85877e+07,0
01/02/2006 10:00,1,2,1,10,0,-7,64,2.44854e+07,0,4.42264e+07,14.9945,14.9945,17.7811,14.9945,1.57081,0,6.59487e+07,0
01/02/2006 11:00,1,2,1,11,0,-6,59,2.25691e+07,0,4.20434e+07,15.0001,15.0001,17.7811,15.0001,1.42993,0,5.9912e+07,0
01/02/2006 12:00,1,2,1,12,0,-6,59,1.76817e+07,0,3.61456e+07,14.9985,14.9985,17.7811,14.9985,1.09087,0,4.5733e+07,0
01/02/2006 13:00,1,2,1,13,0,-5,54,1.66779e+07,0,3.50772e+07,15.0033,15.0033,17.7811,15.0033,1.02069,0,4.27165e+07,0
01/02/2006 14:00,1,2,1,14,0,-5,54,1.79453e+07,0,3.76436e+07,15.0043,15.0043,17.7811,15.0043,1.10425,0,4.61965e+07,0
01/02/2006 15:00,1,2,1,15,0,-6,77,1.26215e+07,0,3.07871e+07,14.9905,14.9905,17.7811,14.9905,0.766792,0,3.22383e+07,0
01/02/2006 16:00,1,2,1,16,0,-7,92,1.71712e+07,0,3.74166e+07,14.9937,14.9937,17.7811,14.9937,1.05533,0,4.43187e+07,0
01/02/2006 17:00,1,2,1,17,0,-8,92,1.67706e+07,0,3.65083e+07,14.9877,14.9877,17.7811,14.9877,1.03177,0,4.34235e+07,0
01/02/2006 18:00,1,2,1,18,0,-8,92,1.81836e+07,0,3.92433e+07,14.9897,14.9897,17.7811,14.9897,1.12567,0,4.73405e+07,0
01/02/2006 19:00,1,2,1,19,0,-9,84,1.98141e+07,0,3.31627e+07,14.9863,14.9863,17.7811,14.9863,1.23874,0,5.21593e+07,0
01/02/2006 20:00,1,2,1,20,0,-11,84,2.08978e+07,0,3.4319e+07,14.9772,14.9772,17.7811,14.9772,1.31768,0,5.56641e+07,0
01/02/2006 21:00,1,2,1,21,0,-11,91,0,0,5.42739e+06,14.9769,14.9769,14.9769,14.9769,0,0,0,0
01/02/2006 22:00,1,2,1,22,0,-11,91,0,0,5.42739e+06,14.9769,14.9769,14.9769,14.9769,0,0,0,0
01/02/2006 23:00,1,2,1,23,0,-12,83,633708,0,6.16488e+06,14.925,14.925,16.8464,14.925,0.0290307,0,1.25611e+06,0
01/03/2006 00:00,1,3,2,0,0,-12,83,1.59177e+06,0,7.30021e+06,14.7791,14.7791,17.7811,14.7791,0.0789402,0,3.57061e+06,0
01/03/2006 01:00,1,3,2,1,0,-13,83,1.55066e+06,0,1.76878e+07,14.7231,14.7231,17.7811,14.7231,0.0765192,0,3.52564e+06,0
01/03/2006 02:00,1,3,2,2,0,-13.2,79,2.21323e+06,0,1.73825e+07,14.7076,14.7076,17.7811,14.7076,0.117827,0,5.45647e+06,0
01/03/2006 03:00,1,3,2,3,0,-13.6,77,2.88823e+06,0,1.82075e+07,14.7003,14.7003,17.7811,14.7003,0.160411,0,7.44612e+06,0
01/03/2006 04:00,1,3,2,4,0,-14,76,3.54058e+06,0,1.90066e+07,14.6961,14.6961,17.7811,14.6961,0.202024,0,9.39081e+06,0
01/03/2006 05:00,1,3,2,5,0,-14,76,3.32558e+06,0,1.87429e+07,14.6955,14.6955,17.7811,14.6955,0.188271,0,8.75319e+06,0
01/03/2006 06:00,1,3,2,6,0,-14,76,3.40456e+06,0,1.88397e+07,14.6951,14.6951,17.7811,14.6951,0.193349,0,8.99048e+06,0
01/03/2006 07:00,1,3,2,7,0,-14,76,3.32759e+06,0,1.87454e+07,14.6951,14.6951,17.7811,14.6951,0.18843,0,8.76164e+06,0
01/03/2006 08:00,1,3,2,8,0,-17,83,2.75251e+07,0,4.81555e+07,14.9083,14.9083,17.7811,14.9083,1.47353,0,6.40192e+07,0
01/03/2006 09:00,1,3,2,9,0,-13,69,1.69918e+07,0,3.58584e+07,14.9555,14.9555,17.7811,14.9555,1.07462,0,4.5748e+07,0
01/03/2006 10:00,1,3,2,10,0,-11,70,1.49379e+07,0,3.33227e+07,14.9653,14.9653,17.7811,14.9653,0.930571,0,3.94781e+07,0
01/03/2006 11:00,1,3,2,11,0,-9,53,1.56994e+07,0,3.40455e+07,14.9815,14.9815,17.7811,14.9815,0.962855,0,4.06129e+07,0
01/03/2006 12:00,1,3,2,12,0,-8,49,1.51055e+07,0,3.34111e+07,14.9884,14.9884,17.7811,14.9884,0.918903,0,3.86634e+07,0
01/03/2006 13:00,1,3,2,13,0,-7,41,1.19534e+07,0,3.00806e+07,14.9926,14.9926,17.7811,14.9926,0.725103,0,3.04624e+07,0
01/03/2006 14:00,1,3,2,14,0,-7.1,43,1.10534e+07,0,2.9128e+07,14.989,14.989,17.7811,14.989,0.667909,0,2.80967e+07,0
01/03/2006 15:00,1,3,2,15,0,-7.8,48,9.63111e+06,0,2.76958e+07,14.976,14.976,17.7811,14.976,0.582854,0,2.46324e+07,0
01/03/2006 16:00,1,3,2,16,0,-9,58,8.82099e+06,0,2.71972e+07,14.9654,14.9654,17.7811,14.9654,0.541959,0,2.2991e+07,0
01/03/2006 17:00,1,3,2,17,0,-9,58,1.12775e+07,0,3.0689e+07,14.9777,14.9777,17.7811,14.9777,0.677402,0,2.86106e+07,0
01/03/2006 18:00,1,3,2,18,0,-9,58,1.48749e+07,0,3.57306e+07,14.9842,14.9842,17.7811,14.9842,0.904048,0,3.80953e+07,0
01/03/2006 19:00,1,3,2,19,0,-9,58,1.63154e+07,0,2.94433e+07,14.9858,14.9858,17.7811,14.9858,0.999016,0,4.20735e+07,0
01/03/2006 20:00,1,3,2,20,0,-9,53,1.72742e+07,0,3.04613e+07,14.9864,14.9864,17.7811,14.9864,1.06329,0,4.47697e+07,0
01/03/2006 21:00,1,3,2,21,0,-8,58,0,0,5.42739e+06,14.9864,14.9864,14.9864,14.9864,0,0,0,0
01/03/2006 22:00,1,3,2,22,0,-9,70,0,0,5.42739e+06,14.9864,14.9864,14.9864,14.9864,0,0,0,0
